id,price
15151,503968.5158011996
15152,300953.73696766153
15153,350294.90404540516
15154,826341.4725969351
15155,189220.02296895103
15156,391386.01943848573
15157,329484.028351039
15158,359826.4298255447
15159,303798.8826783492
15160,479848.81911504216
15161,1103249.0179191562
15162,475489.5934859662
15163,387079.82252079487
15164,513265.9300367354
15165,664675.6855215778
15166,1020056.0267177031
15167,564930.9012253678
15168,793914.5151435079
15169,742099.4617452311
15170,188532.52185733677
15171,492992.69145608286
15172,224489.53294625063
15173,636970.537295187
15174,165029.21804867336
15175,218872.23101782342
15176,605359.7779640133
15177,312820.80823353445
15178,433185.0941570477
15179,869538.5734543541
15180,707871.3880692346
15181,286446.8839818716
15182,742637.9468965055
15183,280711.2731098369
15184,444234.88385027845
15185,355599.48341813043
15186,1101101.7593342916
15187,408187.382229156
15188,472026.82285063545
15189,362354.22605822573
15190,668034.8045273931
15191,252337.40536592068
15192,488739.7980098706
15193,511916.0966274346
15194,244673.521217944
15195,300749.86105621833
15196,565340.4792118281
15197,553862.4809885914
15198,452241.2776877546
15199,366940.68977459805
15200,263812.6913096066
15201,635535.7555684727
15202,441882.61285718274
15203,188332.36418471736
15204,192252.56959543726
15205,328931.8020827334
15206,1717688.0473819738
15207,438230.61602848035
15208,322807.5142667708
15209,308897.8980146769
15210,332583.30384143954
15211,308154.0536851581
15212,722638.070441345
15213,468087.53987790993
15214,316797.09250639955
15215,469850.71411412675
15216,226095.77672345066
15217,209304.3677846094
15218,446666.1404741967
15219,345641.23024737806
15220,316378.694717243
15221,713663.3230739913
15222,251945.00914048433
15223,448232.0617174528
15224,573055.0767043253
15225,440723.9175036422
15226,209504.56518708504
15227,534959.9150098527
15228,462042.8943234906
15229,632554.7052433275
15230,367330.62110000564
15231,237617.6403788992
15232,510664.97411809175
15233,508437.55330213293
15234,1422858.3810618476
15235,421690.79672513064
15236,366027.671034196
15237,300572.7018326378
15238,584243.9976119687
15239,553571.4066226243
15240,410618.57344339945
15241,354950.446991578
15242,498543.3770609102
15243,291911.3288180717
15244,660553.2239724663
15245,473832.8981578487
15246,567485.4851723266
15247,339002.6021987322
15248,619436.5395618086
15249,335663.9833717641
15250,1802795.4721205696
15251,373057.2487502636
15252,675256.890758419
15253,419878.50950875867
15254,425172.3180536097
15255,323070.8087357902
15256,309054.18082335684
15257,334702.03275712725
15258,559445.6280986425
15259,221137.35572085372
15260,485710.5710979564
15261,270530.38764627994
15262,446247.44036712986
15263,351967.6014331343
15264,478622.8077240168
15265,778281.9349205431
15266,408304.06766659714
15267,430035.57168157195
15268,438751.4689913914
15269,501050.5989592923
15270,792520.6862251445
15271,874814.6418753281
15272,283141.5008784107
15273,274227.66730802687
15274,589174.1922381211
15275,379044.5617241664
15276,564683.1341289945
15277,280317.04815307044
15278,1154444.0574273192
15279,280223.8533509499
15280,629731.7122623373
15281,1084147.271806341
15282,406955.23672472005
15283,242099.2628426422
15284,1075138.967818103
15285,921813.6456068925
15286,492106.74797781266
15287,682559.4666754223
15288,734597.7057635342
15289,718519.2349002606
15290,431176.65377987863
15291,460023.5863472456
15292,438596.6830484862
15293,489987.5765725006
15294,772508.5016309654
15295,414647.68483413866
15296,204948.11839429254
15297,203131.73144107655
15298,920543.565809469
15299,408495.66498047125
15300,285583.5146840386
15301,465165.52741324215
15302,187337.61765768862
15303,394097.79183449136
15304,837226.1581641256
15305,238231.97712563165
15306,531469.5505971509
15307,625610.8048408736
15308,519376.199580958
15309,309791.15298561833
15310,423162.8493095676
15311,601898.0888680222
15312,476080.95388229704
15313,1657915.7212738008
15314,256259.02129579647
15315,1429057.4820603072
15316,350899.83803069167
15317,524169.7241666862
15318,517247.89955578465
15319,1377747.1871890002
15320,574034.469975959
15321,239931.90185274289
15322,692924.633457219
15323,302533.284869516
15324,447111.75824527425
15325,355124.41525317606
15326,662088.2424632323
15327,291378.0444529384
15328,745956.6300770317
15329,478841.0137391654
15330,799505.9222313198
15331,439366.9834351862
15332,464575.41355525685
15333,456394.02865111793
15334,290029.35250326764
15335,546681.0241508461
15336,371708.6990357469
15337,207365.82056419025
15338,616600.0649659189
15339,333366.32960754086
15340,344259.36429233616
15341,324875.71464710555
15342,214799.4516544256
15343,287407.4915389787
15344,757569.0216394286
15345,203992.30866381712
15346,445124.84422524506
15347,431696.9890410866
15348,1284844.6384357365
15349,281201.83404631214
15350,367307.6463083714
15351,429668.3183985435
15352,1598574.466813593
15353,267308.33123391686
15354,315029.8946813136
15355,595093.6595883969
15356,707378.1752149339
15357,767532.8696978171
15358,967861.6296309042
15359,352999.5029709815
15360,547741.4330772095
15361,251443.3476029733
15362,482712.8674633267
15363,479321.680247659
15364,509009.0735406392
15365,436294.2353924576
15366,566269.8277442111
15367,427097.7022125384
15368,469791.79640654987
15369,457437.45544140076
15370,449653.8144143814
15371,337585.6140639412
15372,223108.7972089696
15373,337971.02986429905
15374,358847.42906947556
15375,954173.4526371865
15376,450012.90789989824
15377,457234.4298148993
15378,582310.1263679627
15379,322541.7949460401
15380,443031.95655447827
15381,753588.7647694274
15382,605844.6782626432
15383,689273.559897339
15384,313789.2235063892
15385,1717122.7503242933
15386,463759.1855413748
15387,577086.2259953927
15388,423656.396582668
15389,363245.48692720296
15390,400359.6757313872
15391,275999.64070482604
15392,282373.21281213744
15393,359771.92735058535
15394,413447.361183329
15395,248339.21855852104
15396,267819.7567000808
15397,573429.8113327712
15398,224025.77088131607
15399,545131.9968173432
15400,773163.932195772
15401,447822.83537342516
15402,847942.6632895202
15403,256427.13282020256
15404,725911.6731152133
15405,381163.33014437556
15406,951502.3474054734
15407,363940.50037789857
15408,507274.324617721
15409,658523.3840656255
15410,355067.8419559717
15411,475434.7919253801
15412,294174.92275264766
15413,300795.17949734663
15414,304005.5712251871
15415,549065.6893961082
15416,1222423.2756328732
15417,477274.0959553768
15418,398567.52220670023
15419,466829.4272120354
15420,570871.3151952932
15421,677915.5107012456
15422,799390.4805065007
15423,415061.50756434584
15424,470602.2824208861
15425,1425027.7584355047
15426,347427.48992356315
15427,690018.6636928914
15428,594272.8007281555
15429,816403.833745491
15430,437767.2013524715
15431,350944.44665023976
15432,204144.50657768053
15433,485162.2673187434
15434,355769.3093133241
15435,762464.3510816694
15436,439997.0786429808
15437,1103085.6362193571
15438,625068.9381855787
15439,539043.6781384321
15440,695469.7143354119
15441,689641.3680227089
15442,482975.2716929536
15443,352678.29488613387
15444,438822.4414856671
15445,482881.2499647943
15446,454447.44320758426
15447,369557.4131026549
15448,249836.9025190914
15449,214993.8728290915
15450,302022.09718946327
15451,565091.364790388
15452,284053.9872796023
15453,534778.1062832477
15454,814041.7874244974
15455,1305419.046243173
15456,442190.15398094006
15457,515183.9536140636
15458,329378.7597021252
15459,895618.417425025
15460,552505.6392275522
15461,415487.5716510149
15462,541610.7105460918
15463,183691.46817598242
15464,260296.57730466896
15465,728029.9508093486
15466,188647.78999796155
15467,465326.09785378113
15468,365566.92268730886
15469,237107.8051477125
15470,511426.97716564295
15471,610762.5051483024
15472,340652.2135606494
15473,576190.1795230423
15474,699600.4633918827
15475,703435.4533358165
15476,574141.8941224379
15477,592785.8769843392
15478,359349.4616638636
15479,283369.93572606647
15480,370117.4146813427
15481,239749.49510158293
15482,1327556.6114887283
15483,301281.54087785474
15484,619756.3710257887
15485,226655.3086439445
15486,476224.94994341943
15487,483706.8959306425
15488,249875.08545627844
15489,319815.99726562575
15490,347314.6927757909
15491,263066.04090544645
15492,248863.62439520666
15493,338175.8483967547
15494,241629.72749409248
15495,330959.12939702196
15496,568854.0033318887
15497,908705.0950480466
15498,534913.128139124
15499,686330.2553075909
15500,225588.29885607737
15501,555051.5096595786
15502,355826.86132310465
15503,978000.793963526
15504,560502.7155525247
15505,214210.78532329516
15506,472222.73087945004
15507,511522.40350050305
15508,571449.7845417187
15509,213645.76743996114
15510,463347.71038337785
15511,1363058.2562512397
15512,200583.07411518745
15513,265505.66568423127
15514,453760.6133234953
15515,1072011.8172461663
15516,355011.7617754172
15517,362237.91120092897
15518,411311.2201369493
15519,341507.0650410715
15520,457902.64677909284
15521,441695.8575857364
15522,598810.0014862777
15523,698312.0515852901
15524,406842.67965270457
15525,587583.78373508
15526,281674.2258386623
15527,1887600.5961555378
15528,302516.0030287574
15529,262950.17375377467
15530,281503.0823389453
15531,779145.0815086935
15532,353706.4038457299
15533,688178.712207533
15534,724192.8635379644
15535,534487.8076984049
15536,437906.32572626945
15537,1035778.0369423889
15538,384312.9664703674
15539,642986.4237597678
15540,549441.0033637302
15541,512052.56550022855
15542,245945.19246497532
15543,252462.24606027678
15544,1149517.8471824632
15545,1915410.35472763
15546,292032.6527102882
15547,353109.46327990567
15548,379301.5306475661
15549,666383.2232634423
15550,589110.6441875317
15551,711333.6121626783
15552,488649.54809632216
15553,321300.7988790195
15554,684017.8375389971
15555,339765.8660571589
15556,400651.11893998197
15557,671872.002290095
15558,831531.6373303271
15559,364886.008053693
15560,492123.62087184034
15561,1038893.1092396856
15562,292463.6529010108
15563,360571.83013688884
15564,312039.0211310439
15565,219424.46218900464
15566,947133.3376983125
15567,242732.4001375971
15568,236735.19222280488
15569,426113.94102139387
15570,585240.2843272673
15571,284318.5547690071
15572,620849.3697760776
15573,253608.97592334484
15574,365947.6625614679
15575,225823.53268229152
15576,461807.8214505058
15577,423551.5482739619
15578,762150.4244734251
15579,311728.21116101224
15580,658935.3317274728
15581,395006.69961893075
15582,1547887.9704273213
15583,402194.44070702663
15584,746436.3812399746
15585,232022.8145937755
15586,878889.2398288251
15587,337151.4939068145
15588,227865.95351371908
15589,441469.24784419895
15590,1060323.5834970234
15591,317260.0346190712
15592,1197576.5293679126
15593,234687.00050009674
15594,280173.25331143284
15595,354761.419332803
15596,177751.60823040135
15597,367670.96004705934
15598,287180.65626333386
15599,493776.5443046633
15600,249638.84947396588
15601,271424.9153763299
15602,435700.1440923606
15603,373410.39791415527
15604,568390.8921082717
15605,605988.939452097
15606,900437.7604336368
15607,1171364.6403188535
15608,233344.73988939464
15609,1064209.7079410949
15610,518119.8172070636
15611,736122.6245733252
15612,418362.54277671245
15613,320480.5364187333
15614,597489.5545710457
15615,410275.41306060756
15616,283284.880146096
15617,692822.2878235185
15618,631025.269049143
15619,388859.1623974734
15620,326786.73329894035
15621,670773.9095765005
15622,171336.5795384797
15623,145070.31434301336
15624,366114.1195818017
15625,534548.1704240021
15626,970219.4408598345
15627,528920.3000295818
15628,608281.7933028437
15629,253801.4230529119
15630,236617.97774559585
15631,347720.4316184876
15632,260549.63581075062
15633,555651.1660570889
15634,1536625.5734274788
15635,460201.57624085667
15636,328734.1347323341
15637,271593.5396492649
15638,655393.3846973408
15639,752692.0626803002
15640,449698.45161046775
15641,347019.2515111335
15642,1546303.7733613374
15643,604300.8461689783
15644,220298.46435251198
15645,620873.3198406914
15646,237499.49149815983
15647,804333.2478506846
15648,282477.9811904289
15649,387779.82989569916
15650,232855.86721490807
15651,508276.4776683597
15652,693794.9625175357
15653,215343.3501481307
15654,283290.3122477667
15655,538153.5853154155
15656,241289.6128590758
15657,325116.7121206703
15658,248508.02624947712
15659,239127.69406488945
15660,1022546.0998489424
15661,290768.5098710376
15662,553759.3108762417
15663,1162426.324089757
15664,325096.9525453162
15665,509378.84384579636
15666,275492.98280658055
15667,358538.4444361327
15668,195938.29986224283
15669,494990.42050301936
15670,258811.9099530242
15671,2575329.034540405
15672,520348.14182734
15673,272953.9104555114
15674,194972.22739158646
15675,592338.3574460195
15676,440613.5882078245
15677,599759.0422377505
15678,455431.7064740763
15679,423602.710296968
15680,315640.56088896445
15681,1059514.8919048323
15682,664695.1908181071
15683,1796304.6623533624
15684,539709.4213528591
15685,314148.0483343913
15686,310332.70606689923
15687,283519.8124519928
15688,455421.83242742653
15689,348432.0127898776
15690,259852.72284952775
15691,263492.33567321126
15692,219818.045618063
15693,1090310.662277273
15694,593159.900973615
15695,401553.3105532917
15696,934236.0895655593
15697,342774.73412867147
15698,1013054.2646547506
15699,578960.2081903702
15700,397868.7882336767
15701,271264.2286429034
15702,508336.2872860646
15703,452774.625790132
15704,650718.7494803678
15705,479403.2565259781
15706,491080.98408416106
15707,314372.7138981296
15708,408218.86796503473
15709,356070.6722656137
15710,136070.4312303636
15711,3148573.115224606
15712,1009226.3314165318
15713,226388.7588886054
15714,1150023.927296032
15715,698839.4975421305
15716,436086.4777029771
15717,410936.5422167019
15718,853824.3918707
15719,1068622.9545995134
15720,311112.8783966738
15721,392251.4767868574
15722,531267.2314357439
15723,326594.5037555314
15724,398501.3377817356
15725,344279.0777794273
15726,548989.9929183555
15727,765953.4480010367
15728,239230.06524316306
15729,307026.29790358787
15730,580734.0813252416
15731,752161.3150249007
15732,605648.9032112702
15733,544396.0177080783
15734,377995.91518550226
15735,618181.569727035
15736,553226.388534012
15737,561555.8384896921
15738,388416.98072459793
15739,475955.55047947005
15740,777769.1939487883
15741,640506.3298510439
15742,430885.0972710558
15743,588308.3530875521
15744,457482.1612309468
15745,283324.8227111997
15746,784361.5332640873
15747,560746.7267404275
15748,761206.6683529955
15749,777375.7997852502
15750,462600.4816697139
15751,658697.8717808176
15752,575337.5698217644
15753,351223.06248497625
15754,242248.3043037465
15755,613612.7328476639
15756,374141.80700873554
15757,342841.3749418084
15758,560654.331115222
15759,379368.63605654717
15760,433493.8511195341
15761,609655.761010589
15762,295704.94434517605
15763,1435097.5636008661
15764,318594.07590229873
15765,444680.61977001897
15766,336768.2661205829
15767,480049.0024857009
15768,513972.2087688769
15769,606845.7748100455
15770,414110.13355667325
15771,534772.9872744313
15772,428076.6386703441
15773,995241.3963092057
15774,291488.9259870117
15775,855768.8790289671
15776,601693.3378676492
15777,1073861.5046686388
15778,264589.84256171976
15779,226199.3188631131
15780,685019.2313765553
15781,464258.043086091
15782,1429993.051951783
15783,204802.73815725045
15784,759803.8015799837
15785,269417.64247851254
15786,728891.836873332
15787,344564.1772817428
15788,329537.7520141486
15789,351466.4044909866
15790,613561.8114463605
15791,418719.52631715295
15792,407584.8179416206
15793,420583.1016756389
15794,341388.02192830364
15795,189007.9608919624
15796,384278.2324637085
15797,861807.7248122675
15798,882455.0018394887
15799,721718.9287031371
15800,377850.644777898
15801,542345.3702812699
15802,564194.3616420904
15803,336458.41979374
15804,300179.39093496895
15805,437108.391570796
15806,263683.3220558289
15807,763730.9264581429
15808,330707.43651336944
15809,875692.508470595
15810,494453.8196606097
15811,188847.14960536844
15812,570396.064083577
15813,255407.306895175
15814,311119.04758487595
15815,581537.2316650001
15816,430894.93109838327
15817,397011.6391060409
15818,524683.8662356981
15819,243938.0350630565
15820,389885.51889421983
15821,531588.7003123083
15822,227267.9770563694
15823,980452.9605152018
15824,635705.1296603341
15825,505455.1425083013
15826,218029.29208862782
15827,882650.1841797738
15828,1274852.9089111513
15829,588793.4204941145
15830,415305.8340967676
15831,524129.58412322646
15832,462840.81393054937
15833,540170.4085888367
15834,789368.1115879074
15835,470207.61517898884
15836,586187.9521230279
15837,595291.1021109897
15838,493648.4481586512
15839,213534.05241584958
15840,690850.1367757781
15841,494962.07382730476
15842,507238.915283685
15843,658982.2979323682
15844,312595.3374170524
15845,845647.6413599823
15846,207263.07971761056
15847,956275.3110694188
15848,370481.00891342596
15849,288068.47837564757
15850,591127.5849848256
15851,418303.80294946535
15852,803996.5245211557
15853,325815.94941254775
15854,1038198.3993818543
15855,484594.6895418112
15856,311195.5928076939
15857,645465.6572423299
15858,516389.6422086133
15859,303872.5814771425
15860,417223.2228321835
15861,690392.5646000167
15862,360761.656256874
15863,200739.41853093018
15864,684271.4528149255
15865,265027.56492923084
15866,360014.8002337492
15867,269869.10284585616
15868,596143.49392594
15869,883916.9784902807
15870,477622.5680816411
15871,216851.31260728594
15872,379746.15857048234
15873,582031.987369682
15874,278846.1838379497
15875,750656.357554555
15876,907683.1234323429
15877,374657.43455484544
15878,239137.948672739
15879,447021.9406548729
15880,462444.9674345212
15881,694788.4908113516
15882,355890.9011468346
15883,209052.2594910856
15884,1490427.4792772867
15885,329793.35571937717
15886,291696.0320673396
15887,323857.27490191127
15888,420374.1136311231
15889,522955.73196478887
15890,599208.744723938
15891,349047.9375417153
15892,275050.52147621446
15893,515415.3696585647
15894,485264.54565840436
15895,498954.9279712082
15896,361496.574670149
15897,572884.0920965973
15898,276193.77515905345
15899,533960.9641704251
15900,275750.3889353372
15901,610980.4020640663
15902,331164.21766875393
15903,447611.59068619413
15904,193441.43166874564
15905,1302275.2217257961
15906,1209381.0904631377
15907,632714.8702046257
15908,381492.00710241846
15909,930104.2434152587
15910,948262.795787672
15911,356651.91719626065
15912,476299.32395814196
15913,135410.61540131218
15914,1076731.3481521013
15915,460139.0756727132
15916,281472.63748013537
15917,222317.1423924921
15918,267006.9683750509
15919,487950.2867977574
15920,565080.4109549017
15921,508583.5096964818
15922,409423.86520889157
15923,516528.8039318181
15924,430598.52968420275
15925,612572.3102003678
15926,484066.72071524546
15927,554415.7100404768
15928,295012.5802993419
15929,518967.4746839903
15930,222024.8716062541
15931,345823.3262825959
15932,329293.11768671515
15933,622524.3996764058
15934,294856.1308231631
15935,886608.1462923688
15936,639652.1052289796
15937,473923.79051647265
15938,430872.34730985045
15939,649590.406018345
15940,447568.7416024435
15941,461757.0984075405
15942,265735.35030394286
15943,192085.34549389195
15944,487181.3094427681
15945,252880.04802235472
15946,597301.2709447737
15947,339816.1112980835
15948,1055881.8588501457
15949,1473489.219330506
15950,420391.1048018295
15951,245781.6087381164
15952,778190.3579419396
15953,765628.5323663157
15954,991679.4729418372
15955,678140.1675866732
15956,593852.6956130102
15957,564129.4887320125
15958,1031959.3457833581
15959,276933.5954297912
15960,373875.45331396826
15961,641602.2252252422
15962,251431.1293594974
15963,176739.09146674382
15964,537379.5266993056
15965,366123.69343478745
15966,289193.6577425307
15967,490148.98339752527
15968,1048318.9524314314
15969,539425.2182923689
15970,550767.2634927176
15971,280526.88230091415
15972,335645.79436414095
15973,241510.8226496585
15974,598685.0865376274
15975,657039.3890540607
15976,779957.4811865246
15977,376749.07487810566
15978,823400.5932968609
15979,182333.8375019645
15980,252776.82453730295
15981,681958.1128871283
15982,532381.5005097161
15983,546490.8261518991
15984,150101.27342716337
15985,1191389.6357956305
15986,401081.04751136433
15987,2664816.429184679
15988,319867.9590566031
15989,173353.15939464944
15990,445003.037491854
15991,285524.40211901115
15992,420858.94282658206
15993,525726.826895018
15994,145874.8731490017
15995,510647.5344616651
15996,499134.0376139025
15997,368016.32376143755
15998,166391.1846404484
15999,211681.65441813305
16000,376559.7518107517
16001,279220.3779619046
16002,400355.8799849731
16003,645572.7936506566
16004,700869.0450213982
16005,679614.1455902066
16006,300055.5352108487
16007,706113.6205319334
16008,570207.131174895
16009,397990.2370396957
16010,451917.4947009675
16011,1127485.759270597
16012,301937.71649244835
16013,528322.3800468057
16014,289095.67821067735
16015,1015351.5960656902
16016,613172.1272859431
16017,1024171.0996198053
16018,505507.22615410085
16019,202648.8960686921
16020,692056.4058168544
16021,452068.18725504796
16022,426728.765776507
16023,636666.6454931906
16024,562003.6239150245
16025,329847.7945850316
16026,385847.4429925934
16027,1467895.4664376443
16028,270934.94759505976
16029,1971915.7937142015
16030,686116.6036933591
16031,290140.41715949634
16032,200833.65310027206
16033,501156.7859265025
16034,573960.4470154082
16035,421536.65953798237
16036,319611.6559833566
16037,545738.0079453076
16038,266129.64057985775
16039,310363.2818970716
16040,799188.0587442787
16041,987500.5530698479
16042,364794.8962336285
16043,553514.0779274919
16044,243926.20013885008
16045,486164.30610212754
16046,302935.3045428439
16047,613854.4561025907
16048,438394.2493778663
16049,385616.9019889763
16050,247538.72556307295
16051,799137.7413478339
16052,594658.9542978785
16053,208552.1751667221
16054,556486.5544943596
16055,471811.0567839118
16056,359112.3177932318
16057,270950.10596472985
16058,1247983.307173513
16059,170810.59497605448
16060,281905.16519980936
16061,388401.60260075517
16062,429185.09577594337
16063,857872.8656686478
16064,788962.0241808024
16065,596564.5389583439
16066,250506.57925686697
16067,389486.6235102229
16068,856381.7958532225
16069,321601.2525937771
16070,671476.7965827764
16071,200428.72970134363
16072,615138.6135442408
16073,518720.250948058
16074,245992.52897039318
16075,563353.5773834956
16076,198329.75143440472
16077,593233.1455954771
16078,736095.9775682415
16079,883310.236518719
16080,191178.68343191396
16081,741850.3752635499
16082,361813.20158969273
16083,645728.135060605
16084,469000.9666676599
16085,574903.0118954624
16086,320073.5052392214
16087,546844.6061171873
16088,474990.058854369
16089,432866.4955517074
16090,372695.81464972364
16091,566577.8887291884
16092,356388.3327022896
16093,282645.675070504
16094,625018.7421986569
16095,436193.03471251717
16096,695264.2378738613
16097,531897.0427753532
16098,306592.82290569687
16099,227471.72605766906
16100,527869.4474185603
16101,851007.0880370103
16102,323493.57441181847
16103,706071.3701387115
16104,424445.2170986339
16105,1978677.0598175416
16106,418486.36425111955
16107,2401190.1769107273
16108,358332.2352174417
16109,708462.8260027587
16110,587820.7168080675
16111,1545932.923045267
16112,410564.0506993011
16113,1293007.605997666
16114,779305.3359553091
16115,250148.90723182462
16116,697248.5761082999
16117,202539.11535188527
16118,602416.132232866
16119,468598.56510298536
16120,641519.4404539099
16121,201987.92761918774
16122,268665.7516358898
16123,154758.21034647783
16124,741886.4014789779
16125,255728.97357470536
16126,2354461.417972486
16127,519732.5395929817
16128,415035.59751872555
16129,397148.8455465685
16130,304883.9184868203
16131,743976.1793389383
16132,801864.4776506344
16133,798309.9964818126
16134,413881.6169370664
16135,576135.8752825152
16136,316157.21368150704
16137,684955.9009436278
16138,370133.6864229453
16139,266706.1949101496
16140,245061.25842448615
16141,1025813.5244970503
16142,965921.7357076023
16143,208270.83573467168
16144,202842.53430192915
16145,471904.1288272486
16146,195062.91629430285
16147,207406.72096682788
16148,619471.3993056695
16149,659110.0697575054
16150,393866.13306166686
16151,969058.9395468656
16152,463587.6003552321
16153,430868.62330292776
16154,355789.2839040094
16155,603379.5495311155
16156,304828.51595221553
16157,660878.0474489814
16158,401148.75082051125
16159,445500.43254866585
16160,346932.7377761872
16161,462114.33587279334
16162,608285.2866404115
16163,224595.75992914443
16164,750401.4159227391
16165,655022.2478830093
16166,351184.853182299
16167,271110.8674595364
16168,376122.2362936813
16169,286577.99324114126
16170,747920.2345138632
16171,244594.94463330295
16172,989025.7298017193
16173,302592.24805135
16174,215104.94723191363
16175,321285.48290085676
16176,257414.95793700483
16177,604765.423631549
16178,406988.17803947534
16179,524744.3331929382
16180,363649.23143739544
16181,917271.3378871634
16182,1140087.2107787358
16183,351731.7112259339
16184,271692.40615467314
16185,248114.4422524101
16186,345601.9263977891
16187,227369.2988432249
16188,723557.8880170363
16189,350933.0609672577
16190,305472.19931330445
16191,683323.0265219109
16192,686757.4243268536
16193,687734.0013043123
16194,356068.27980709734
16195,475126.20983545453
16196,187096.15355114377
16197,660437.3889376918
16198,246060.81389553408
16199,263513.6449941636
16200,193437.34771341592
16201,1172429.2266333527
16202,630378.2876952229
16203,649559.2167045622
16204,351861.3687891975
16205,259008.83023791824
16206,414661.27559617895
16207,396731.95552990236
16208,622781.5984715668
16209,456345.55649481557
16210,366055.4059105084
16211,271185.8683945099
16212,4394727.567435531
16213,310453.17080879497
16214,435818.9674196412
16215,378326.82388007606
16216,227684.45053474396
16217,497011.0250147535
16218,456442.1559425747
16219,630144.9685304216
16220,732481.1601067634
16221,283989.13885402336
16222,1075477.5195554094
16223,321086.57036397373
16224,449960.24264135177
16225,550866.2150448303
16226,570006.4467472144
16227,505428.33424086863
16228,726116.8785420445
16229,543962.0345296789
16230,392619.07889779937
16231,299297.0948246461
16232,566722.1109669892
16233,266277.7891960765
16234,1475669.3208349939
16235,390552.59502533893
16236,564892.5868620173
16237,601533.6939989846
16238,707598.2738829104
16239,735669.4565025605
16240,423519.1898992108
16241,702249.0319211716
16242,724585.6184931818
16243,278480.8692542066
16244,257543.81334681733
16245,595979.9300952461
16246,258994.35627500268
16247,208464.2947868063
16248,699597.6447918228
16249,282979.8355342089
16250,464129.8318429395
16251,367291.0165449318
16252,1161180.937823631
16253,168205.91146798315
16254,335071.02518804825
16255,529947.874506581
16256,1084475.9555269682
16257,473836.5930531819
16258,371831.05942015117
16259,413783.1026599245
16260,500747.35778966674
16261,308770.4125529304
16262,659021.5147565736
16263,327903.1565922288
16264,288647.22942436615
16265,380331.5882623451
16266,577021.4292972022
16267,738776.8906640453
16268,603151.2045900401
16269,508779.0469379711
16270,769805.2575846979
16271,475872.7802770423
16272,605950.9162125658
16273,537855.850720974
16274,380101.654511702
16275,205476.35022840305
16276,200711.33434243142
16277,388335.80997840676
16278,578098.8475777968
16279,768194.6036887792
16280,170148.52610191065
16281,903361.1195368795
16282,306091.3055969332
16283,412559.9242104986
16284,551083.8663554386
16285,1087022.953823429
16286,495558.0335019082
16287,712478.3048425724
16288,1728405.4150175983
16289,272526.0346521211
16290,1590066.3185948194
16291,297760.1046168525
16292,469928.10338939785
16293,226488.37157187823
16294,1854353.4602596574
16295,396043.31935842044
16296,392021.5200301864
16297,252738.83333786172
16298,704773.5249610174
16299,869762.9080939876
16300,781374.8528229657
16301,1126519.9706344071
16302,471834.38269830163
16303,534721.2382403314
16304,1132480.3955308064
16305,813560.3910228254
16306,360514.74351499387
16307,1247056.250253974
