id,price
15158,367371.9658883596
15159,304511.0569420892
15160,483123.57559019036
15161,1129276.0673238533
15162,488297.54643829074
15163,399599.70120072784
15164,493406.8955792843
15165,667031.7395799065
15166,1089517.930437384
15167,567199.2156407189
15168,823072.6609689727
15169,762686.326540718
15170,179375.11610558096
15171,497879.3132087684
15172,237172.53870075243
15173,648610.421531676
15174,173371.19993624385
15175,220643.5740354701
15176,596340.7724273964
15177,307407.66244020447
15178,462699.79880715965
15179,859775.988850225
15180,712754.1761555035
15181,302682.64817229455
15182,804148.8916284158
15183,284151.7195947755
15184,439512.7053254454
15185,353284.7616846091
15186,1033837.6280108021
15187,409201.370226037
15188,463578.2070712624
15189,376281.93679545313
15190,675930.4963553313
15191,254828.13151363496
15192,489899.81247991504
15193,510546.2901316457
15194,235042.69165537163
15195,298576.8115644537
15196,566473.0434716787
15197,560003.4761547586
15198,456796.28482605296
15199,358257.1744576525
15200,259089.72380940866
15201,667639.6986302023
15202,457561.4483950321
15203,190467.46275677823
15204,198924.7597404115
15205,331665.6619363135
15206,1677936.698545646
15207,444349.5911776641
15208,323437.310627801
15209,310771.67631284555
15210,334062.7192461381
15211,322004.5015647618
15212,709859.8694198484
15213,465837.71529789676
15214,319003.71743275784
15215,468913.0655332545
15216,254705.96241600136
15217,212315.98737999256
15218,447197.1786052268
15219,350280.90496310126
15220,334534.96549278183
15221,715277.161833505
15222,251822.7109955762
15223,456637.85739589384
15224,571652.8893735291
15225,430944.77009936573
15226,211386.8757540621
15227,514250.4251778172
15228,466382.5167824001
15229,633960.9399179807
15230,350001.6673224897
15231,233762.14739238287
15232,512747.1467794129
15233,478116.5898209051
15234,1352810.6309966694
15235,428534.58983768674
15236,388901.91482771776
15237,317230.2122135041
15238,603978.102675009
15239,583891.9705891468
15240,410956.9617600629
15241,350795.7729768145
15242,503764.79994553357
15243,303095.47944142943
15244,655341.2681685246
15245,467999.40745683643
15246,574661.6654768247
15247,317882.15728692856
15248,609978.7042803505
15249,336650.05185718345
15250,1786689.1206908461
15251,373509.52738139464
15252,697452.5673219182
15253,412181.1651652725
15254,452377.00299203483
15255,323266.4717698392
15256,306318.2702501573
15257,342974.7730411265
15258,599144.9587297679
15259,219782.4524656183
15260,505093.68027390057
15261,269577.22394980246
15262,458652.0016151436
15263,344967.09431155707
15264,496345.2459126037
15265,740956.1598735664
15266,392605.3749469912
15267,444168.84191412065
15268,436079.70510492986
15269,483387.1511544799
15270,857030.1487093773
15271,872308.4896484041
15272,286896.08718581113
15273,269908.4847715488
15274,588327.9364718463
15275,380561.8260980017
15276,573034.1499601039
15277,305962.2351091733
15278,1230682.8923232013
15279,268821.5564660841
15280,579800.307795872
15281,1070199.7453967433
15282,441844.16235155717
15283,245080.2596000855
15284,1050725.375102651
15285,882562.5268409839
15286,473742.32644510054
15287,692894.1995426805
15288,770072.5616239565
15289,689668.5568159579
15290,402034.04230885213
15291,488955.65951698885
15292,503314.16021579446
15293,500701.6767988406
15294,763811.8219160921
15295,383855.9088831362
15296,209279.64648043716
15297,200742.4672564582
15298,835811.76894581
15299,413553.53710305475
15300,271174.2162556763
15301,459709.2058500749
15302,174332.8085654511
15303,395196.1764360161
15304,838004.6881039115
15305,238100.94550176716
15306,502793.84476302634
15307,638076.7926841355
15308,526305.1721867466
15309,312677.11068891064
15310,405961.4211657778
15311,626119.5518671952
15312,495772.8021404156
15313,1769602.5681183552
15314,231867.86443809242
15315,1385337.530970934
15316,341716.0495868954
15317,544239.3862800422
15318,526076.8297098161
15319,1394622.6063667177
15320,613800.8237417558
15321,224917.05675292842
15322,702103.7094756453
15323,293368.1416171812
15324,418344.5326518636
15325,343388.17906915414
15326,667469.5299733415
15327,284462.2056475195
15328,758038.3903015847
15329,468024.6869286178
15330,791131.8935951466
15331,432923.8166743429
15332,493748.8470945992
15333,455258.94703221094
15334,290272.9605654957
15335,533231.2139408696
15336,385237.4101123224
15337,191845.6762165355
15338,593173.7674372854
15339,336476.9757863034
15340,333988.89328539313
15341,312934.01032592484
15342,217623.7551658896
15343,275759.05678985175
15344,748823.6121404998
15345,242303.12249606207
15346,436109.1010039783
15347,427630.3278199521
15348,1235766.93709127
15349,285762.00091402355
15350,357107.948941198
15351,399289.39469335024
15352,1634592.6329210182
15353,237341.64992078958
15354,307843.7433736889
15355,600519.0311044226
15356,738115.2121970444
15357,778423.06758014
15358,923540.4926584747
15359,332618.37461490394
15360,524308.1007024442
15361,253338.39345248239
15362,479973.6867204941
15363,514613.8787126946
15364,507967.18950553605
15365,451905.8160977853
15366,586559.5721898219
15367,443364.288566935
15368,456339.7536153351
15369,464327.44732237805
15370,437717.9876505029
15371,326596.82776471577
15372,223618.8339437964
15373,342279.96788103104
15374,351218.8459800611
15375,925405.0821645126
15376,437572.122588865
15377,459450.197736133
15378,591090.873065017
15379,308823.85777535604
15380,519854.45658662415
15381,751725.5534600206
15382,654318.2850108319
15383,601537.0933820427
15384,318357.5838962945
15385,1680833.1261596642
15386,419171.22100988077
15387,576631.9729589281
15388,447614.4562323162
15389,365670.5736913323
15390,395232.00429950736
15391,262598.7784681466
15392,283134.13440166257
15393,346409.91120268253
15394,419583.2968040173
15395,244309.23499049526
15396,263817.6704844148
15397,540487.9242945169
15398,232629.13701353915
15399,581212.9580537854
15400,773551.8066676304
15401,462752.7287224391
15402,837686.7752001178
15403,261475.62638889367
15404,597501.0000272655
15405,371623.40130383766
15406,947438.3422548331
15407,372034.523540813
15408,498324.0819341953
15409,600787.9779455864
15410,328540.44794937514
15411,492803.6635882649
15412,294510.14150519733
15413,307909.9122942639
15414,303845.1725488347
15415,511665.86249975406
15416,1261339.3828606047
15417,432675.2779767218
15418,401411.0750739138
15419,474751.4722987429
15420,585356.6768446484
15421,627931.3035391921
15422,811894.3828656892
15423,424323.8336577157
15424,502584.89051826514
15425,1319891.5808245614
15426,345092.6579872896
15427,690316.5619340794
15428,624974.684079083
15429,806610.9424459871
15430,428593.6390553683
15431,349002.38065960945
15432,212368.31735206745
15433,488407.9331397477
15434,348129.72065757815
15435,742546.9982951847
15436,430708.40707995265
15437,1192557.0121424266
15438,645078.5127124516
15439,534979.8625005756
15440,695500.7058673585
15441,678891.3606725456
15442,478749.17845842405
15443,330858.6575255656
15444,455279.5837599635
15445,468512.0306307968
15446,437803.12831058464
15447,362611.34382726566
15448,253374.20373423878
15449,219713.17122720872
15450,290068.4184509326
15451,574655.1392404251
15452,280530.17818858934
15453,535358.3646887019
15454,863146.3713536533
15455,1367876.961633346
15456,455201.85644459067
15457,500912.2473030561
15458,318648.97391991044
15459,899685.3252873884
15460,605654.627687162
15461,409238.2709768345
15462,543844.9604656771
15463,189223.64146653557
15464,258249.6443359078
15465,687554.4115890136
15466,185963.98977987032
15467,461889.30740995833
15468,388757.4236837772
15469,239760.65750391645
15470,509663.34524151485
15471,614592.3725294615
15472,337961.68067442277
15473,562369.5718942572
15474,701406.81634839
15475,790766.4412848451
15476,581069.5038554957
15477,613123.6257420054
15478,378821.5207941327
15479,281334.10146761965
15480,363147.0412605318
15481,223440.93221784045
15482,1314229.2258611275
15483,288881.05654184555
15484,614073.8892560668
15485,224010.77261766518
15486,455712.1595792581
15487,493453.6146122702
15488,243137.03731330784
15489,319575.1006363448
15490,333982.95804791304
15491,284324.8402460136
15492,245361.25124744762
15493,329206.93053968076
15494,260788.18566368445
15495,323886.7072065342
15496,564159.3745940216
15497,865407.7697686375
15498,529970.8381598887
15499,633415.6349685622
15500,215588.72232746522
15501,564467.4473664637
15502,343433.4864531434
15503,1005350.4539689632
15504,553227.2812710465
15505,219226.95889411864
15506,510783.77806102583
15507,520631.8974637832
15508,530161.8907853484
15509,215382.98267869273
15510,467488.44453647855
15511,1336186.2283095494
15512,198953.83763269946
15513,267333.0727683152
15514,485873.6387510236
15515,1009035.255194788
15516,347909.751384949
15517,386065.38978921645
15518,442930.1026952999
15519,328437.5551600851
15520,435620.7111688356
15521,463164.1721906214
15522,562594.4702933654
15523,687346.2128655427
15524,407598.95975944295
15525,573769.841453974
15526,274964.34394020104
15527,2172917.111898258
15528,303514.52659417683
15529,269801.4742541508
15530,265206.30056666926
15531,775055.7758965227
15532,354077.2272330291
15533,711265.9887910915
15534,717480.9672215622
15535,567004.765477963
15536,447420.4220553625
15537,1040214.9317032378
15538,395047.88765355654
15539,625296.9805963888
15540,583592.953815406
15541,508219.2444017935
15542,247490.9763598357
15543,261642.52948275467
15544,1230334.7094518756
15545,2106269.6835455233
15546,279385.90100986976
15547,337922.2982538085
15548,382050.8619200849
15549,680477.5022579997
15550,593686.7210963148
15551,696631.5052086352
15552,494376.0202269288
15553,315348.12316635036
15554,669252.5837198736
15555,337950.1909125024
15556,399543.7734238064
15557,746551.29627796
15558,861252.0011089802
15559,347894.7282323087
15560,483645.42811870587
15561,953249.3279164995
15562,280221.5734902639
15563,351238.2433193908
15564,302235.70527836034
15565,227538.3858103788
15566,995973.3377288365
15567,245097.18745703818
15568,230011.0874839353
15569,417935.5706976804
15570,599939.1063108371
15571,273716.4946833953
15572,610048.2965694572
15573,254565.43069243565
15574,380697.4136230965
15575,221465.37669690227
15576,458934.89302544104
15577,432294.41190846276
15578,767209.108153933
15579,308087.3285603278
15580,655654.6944222366
15581,394544.0199193943
15582,1560281.2247832145
15583,392241.4284682493
15584,758319.480354494
15585,230531.63838430127
15586,770718.0683438493
15587,352866.3690741108
15588,225508.3399127709
15589,425158.0186919477
15590,1022780.0388897351
15591,318141.4600760448
15592,1208342.9390275879
15593,234108.08519610716
15594,278628.09134257067
15595,354232.82698101026
15596,170691.33844250845
15597,381770.6787273939
15598,289936.8902901789
15599,511910.7061573062
15600,260771.9386868142
15601,272177.22782489
15602,434290.7036149205
15603,375539.81908678875
15604,581975.9067325866
15605,602750.6791587544
15606,921801.5884445125
15607,1323021.0918494677
15608,225146.24449410418
15609,1093780.9947847682
15610,524776.9272944587
15611,726557.819437607
15612,412572.547011301
15613,313375.1230120668
15614,593682.1077651836
15615,417249.32349093346
15616,283731.3538369183
15617,706899.3404071665
15618,661962.8058770428
15619,414090.3581356499
15620,323357.99709421204
15621,697088.5300817143
15622,176071.78532012098
15623,144204.21807555069
15624,383623.92365876434
15625,544652.3790724959
15626,954864.5518808768
15627,523192.60132942983
15628,620880.9257925162
15629,254694.0931111807
15630,230364.29244696724
15631,337442.6162820987
15632,266889.3680375941
15633,597033.5928995142
15634,1418064.8929261442
15635,480260.8917791765
15636,338064.6074555707
15637,268560.42878728727
15638,655949.4971636661
15639,751513.7518105931
15640,418024.12000026857
15641,349537.1373159627
15642,1489980.0139854182
15643,608255.5088838118
15644,232321.47033245442
15645,604512.6523505407
15646,242172.22898469755
15647,798159.4316232419
15648,270117.7105280696
15649,388551.1571503371
15650,234741.73235844946
15651,516562.4788754504
15652,711854.6674883829
15653,217907.35581510497
15654,279622.6143071093
15655,544030.0916899767
15656,258633.20344229002
15657,309944.85857807135
15658,253133.98994728422
15659,246849.55818185658
15660,1071133.557997274
15661,294455.19984904735
15662,526449.6811256334
15663,1225655.0260610676
15664,351033.26081230846
15665,540446.551637143
15666,251987.86380408183
15667,357302.4083466009
15668,204332.4267635999
15669,478803.05986201874
15670,258882.97643227334
15671,2757634.986681388
15672,511493.2426291677
15673,279668.4768665824
15674,195624.88214168645
15675,587393.5614763921
15676,432969.12472313346
15677,622592.8931189866
15678,438534.1669430112
15679,407005.3729016241
15680,305433.55763801147
15681,1097330.6118814826
15682,652892.4472155906
15683,1618515.5318755398
15684,542145.6852781558
15685,328886.0061119057
15686,309903.13340125786
15687,251173.01352707064
15688,447503.4572277304
15689,342940.3077232316
15690,268913.90541223093
15691,272636.7664032448
15692,223553.93437360664
15693,926138.1201914104
15694,583232.344422512
15695,401136.73609134485
15696,821042.0160419582
15697,353123.97244148835
15698,960346.4451442664
15699,557493.3306640947
15700,403297.02973280195
15701,267838.6014934665
15702,483491.52295586077
15703,443066.5124852698
15704,657650.8512561871
15705,468522.94988144084
15706,503138.981317802
15707,310261.94110172
15708,392683.11487118783
15709,359838.3124826403
15710,134238.14394200407
15711,2973955.3904680777
15712,1022116.6646063454
15713,228110.68259375115
15714,1053395.3658698972
15715,707428.4951328129
15716,442501.78744204954
15717,428964.70310520276
15718,834991.4787319796
15719,1070742.4698452554
15720,315478.02475087333
15721,384871.8178091957
15722,531723.9760919485
15723,318539.01801477233
15724,405418.56241324014
15725,354497.41764596914
15726,538559.0470754
15727,757544.7349488729
15728,237043.61135073248
15729,314907.54897097347
15730,577501.5098460946
15731,769810.7186637184
15732,588783.5035677771
15733,536192.3284268959
15734,377011.43788601866
15735,611393.007627589
15736,568892.647064298
15737,564921.4167080628
15738,416095.58764789975
15739,481025.63879541453
15740,783242.9654544791
15741,607167.5717884378
15742,437284.9035528888
15743,577253.5825449184
15744,449248.24754841183
15745,276727.5289367381
15746,747696.0932063166
15747,549344.1541712849
15748,792301.14576978
15749,798286.8394477564
15750,455445.48002736026
15751,636018.2745958682
15752,613222.0432891038
15753,357341.8010105081
15754,235442.7066258033
15755,625119.4877664178
15756,370188.88720622787
15757,348375.51158095774
15758,547258.3173440831
15759,391775.2438160897
15760,423273.8642242034
15761,606716.6969168207
15762,293370.5017548158
15763,1491975.4485231962
15764,331475.02099322644
15765,456878.9382915131
15766,328282.1695513025
15767,481343.95393316675
15768,530850.0907351545
15769,646634.7040748263
15770,405100.6700992852
15771,523592.46104421164
15772,441313.15251336596
15773,1023348.756772878
15774,294671.1536105351
15775,890848.2625359885
15776,592487.3788335113
15777,1044746.9997785504
15778,270337.77494247723
15779,220900.13835457285
15780,703744.771040746
15781,484207.0423106734
15782,1363485.256633142
15783,202805.2579211962
15784,767820.8013532774
15785,267940.6339514714
15786,719347.7797718488
15787,348500.95832813415
15788,325679.2149270749
15789,340755.8637262222
15790,624781.5718966993
15791,402343.10211533116
15792,378802.1898792689
15793,444657.7150500357
15794,331204.79386112205
15795,187429.0559436478
15796,370832.26634303236
15797,821574.5647082824
15798,791997.8993325848
15799,697861.5232719698
15800,349664.13787786197
15801,559684.8504965273
15802,571318.7378034965
15803,335128.71268261236
15804,332003.4959272143
15805,440172.09478806576
15806,271638.6980469249
15807,812826.6139656629
15808,327266.5417182287
15809,877402.4042434354
15810,490654.4894527435
15811,189238.9729031853
15812,613278.2141510127
15813,244044.33466768038
15814,314071.0643236525
15815,586902.6981249541
15816,426435.5729433573
15817,397351.0313267739
15818,504432.96956344217
15819,241225.74001501268
15820,391126.0180117597
15821,510744.15491163486
15822,234444.2381680358
15823,979018.5460884636
15824,612163.8421036073
15825,507273.72890780674
15826,217016.50380013676
15827,877178.5143299854
15828,1177151.986334272
15829,576084.7725059156
15830,439301.798719716
15831,527161.7120577191
15832,454322.99078588403
15833,560916.4953301158
15834,787297.2754587826
15835,461080.6885681124
15836,605389.8068494267
15837,567839.7222473753
15838,523555.53425974847
15839,211174.2257932719
15840,722601.092600526
15841,507982.6670910016
15842,522436.065022408
15843,676572.5048111434
15844,316601.92850481893
15845,852313.3729686394
15846,203830.57479146216
15847,927903.5574960472
15848,381080.1464067154
15849,292758.12623953255
15850,599111.1813641228
15851,426347.47022173484
15852,764874.0753012744
15853,333397.6186959456
15854,976061.267256243
15855,488443.0434434831
15856,319493.20063841785
15857,646542.8492065909
15858,512812.01014769985
15859,298728.1780608485
15860,415600.7928938923
15861,648263.7868201146
15862,364540.46239722543
15863,196642.42009996477
15864,692298.4389410015
15865,257145.94647651553
15866,354403.88616183575
15867,285041.30568916805
15868,591697.6044638344
15869,883848.742792449
15870,534412.5924144954
15871,209728.9113959468
15872,386030.5516710639
15873,587966.7486618168
15874,279835.727921551
15875,697814.4823231099
15876,877264.624681735
15877,377730.507707348
15878,247583.60309605746
15879,459585.54565541056
15880,451093.2530368164
15881,695358.813125676
15882,350927.5805347011
15883,200402.29179982797
15884,1427995.8647377475
15885,316887.42322855216
15886,291869.6521029964
15887,322903.2381751504
15888,415498.16089772707
15889,533510.7306412243
15890,563884.717528527
15891,369977.1381115208
15892,290805.44907752826
15893,554720.5622522926
15894,496979.8224318009
15895,482803.6406283569
15896,347346.5783289229
15897,571258.577743674
15898,261091.95543105478
15899,525912.772910487
15900,257082.75237443787
15901,600716.220768627
15902,317333.2113041473
15903,432235.18125162553
15904,191688.79824954626
15905,1514837.4626949332
15906,1147801.323548126
15907,617260.1363706002
15908,361373.80653215986
15909,903847.3257542464
15910,972480.5269164785
15911,348667.2356765438
15912,469043.15748979186
15913,129020.32624251442
15914,1107340.2288223195
15915,463124.43781127373
15916,281840.39340207767
15917,213767.0511272884
15918,262218.1568647871
15919,479623.4886801001
15920,605514.277571824
15921,513420.6275250449
15922,395731.12603661185
15923,522778.74690060306
15924,436417.62775164965
15925,619289.1275982625
15926,464799.5528700987
15927,547247.2452372372
15928,292722.48798813525
15929,499268.598465554
15930,227241.90613824886
15931,334531.29206415114
15932,338744.6544129094
15933,615200.1843615465
15934,283491.7012664978
15935,813431.956754023
15936,610467.730138097
15937,493986.6428674732
15938,438777.240967246
15939,644700.8657794147
15940,453414.5975812122
15941,471881.8615429265
15942,273244.43950462784
15943,195057.58796807769
15944,506913.7989776567
15945,246402.4213615557
15946,601048.3573273534
15947,329754.73765384674
15948,1153284.6733733471
15949,1606133.4887864282
15950,395547.7636250054
15951,250944.26836140273
15952,708507.3796579924
15953,804772.5973371881
15954,988931.1958366409
15955,667640.0593773489
15956,562971.7782367195
15957,576089.7685159987
15958,1037244.9973470303
15959,274718.4793943426
15960,361836.8700878598
15961,623864.050521218
15962,265187.14096621337
15963,175468.54438404454
15964,521938.645354886
15965,359753.62413497193
15966,282860.87216322677
15967,499162.77377403306
15968,1073325.3888188517
15969,550640.1339974606
15970,540874.3671932626
15971,286451.67217817256
15972,338370.9659955141
15973,243409.4166053363
15974,613266.5213525854
15975,672623.6578916969
15976,752935.5629259658
15977,366726.8509843167
15978,879795.8678996775
15979,193643.13396030758
15980,262062.51509577688
15981,663613.4439371008
15982,523162.5012536125
15983,564668.5135876881
15984,148715.10692620734
15985,1130893.970898855
15986,378167.71529471077
15987,2733319.6111256834
15988,320993.907007225
15989,168665.34597412456
15990,437174.2873861948
15991,295409.4550671681
15992,421179.17211303365
15993,506476.2175124864
15994,153334.4294248766
15995,519478.57817094144
15996,487606.36065675854
15997,375664.7445987656
15998,165086.93647803215
15999,210451.55955954827
16000,389768.0381970525
16001,269885.0854047411
16002,406632.0253885683
16003,639560.2799466122
16004,678994.8497641019
16005,669349.0550532804
16006,294595.7765752953
16007,759092.7185383823
16008,560328.8907001367
16009,389142.5088649014
16010,438269.6860673694
16011,1132905.047210168
16012,294118.94038744585
16013,516104.16989687475
16014,274426.35731574264
16015,1030131.6985819206
16016,643146.3295502998
16017,960089.1192336783
16018,492299.1631398146
16019,199846.80596623768
16020,706323.2077181557
16021,442918.7280059089
16022,423687.9491222135
16023,627598.8470536906
16024,586590.1790999796
16025,320044.3466833283
16026,407917.8020894069
16027,1554902.214260321
16028,276374.30518432235
16029,2093050.46656373
16030,709251.5039127471
16031,296474.6513218205
16032,200585.92412671313
16033,526773.0254566099
16034,575129.309030843
16035,441923.3823246263
16036,311853.30136989814
16037,532776.3192355209
16038,269390.178853009
16039,297915.91385508963
16040,797326.9833295223
16041,985762.4056118457
16042,365418.41666138684
16043,558680.4074452837
16044,244563.97966188492
16045,477463.5997889748
16046,300921.73509574437
16047,588096.470213969
16048,424744.8042135583
16049,389695.25986719894
16050,251932.2457041491
16051,820736.7422833994
16052,609398.7884664518
16053,206114.20830961826
16054,556515.8961332263
16055,471640.974330505
16056,369151.06603339233
16057,273309.2692909564
16058,1311630.8580627174
16059,161176.4971399025
16060,317176.332220286
16061,396408.2362123352
16062,501821.37613333476
16063,866218.1144223842
16064,745388.0444209168
16065,559692.5313743894
16066,255140.6307412919
16067,391561.7898451224
16068,880148.3123331727
16069,319052.5816699976
16070,679917.8904577781
16071,209208.7772747177
16072,569129.7406089433
16073,524231.0933138872
16074,241563.1629816208
16075,558681.5995293863
16076,211993.17535832693
16077,565911.7122827104
16078,715391.0689267336
16079,825421.5886484918
16080,195499.45274839902
16081,756344.3058488906
16082,349176.7839723737
16083,635408.8240087474
16084,480092.11057989596
16085,569953.2711116434
16086,315502.5955300632
16087,558602.3397814442
16088,504686.043981327
16089,432016.1309606962
16090,386077.6093134176
16091,573706.5799196705
16092,358616.6146678972
16093,277114.03224949545
16094,547796.7665374974
16095,407342.68468350905
16096,708454.4583060056
16097,502929.1266319387
16098,306658.02771334595
16099,228596.9942244063
16100,552957.0883900658
16101,887511.6264152469
16102,327408.6705647302
16103,702791.926184384
16104,423684.1784949951
16105,2091922.667686787
16106,422150.2550959119
16107,2455981.2619818393
16108,359628.3294642816
16109,692345.0314168541
16110,581263.9610010672
16111,1685437.276501604
16112,411212.2985311627
16113,1329982.896361831
16114,767940.3814723212
16115,243698.8626874169
16116,674441.420684736
16117,207329.1520645477
16118,624500.3583042395
16119,463170.8689755652
16120,699948.4953976185
16121,203887.50611361943
16122,276458.18216151436
16123,147429.4501880792
16124,764293.5401662221
16125,260621.32771230853
16126,2289176.160536068
16127,530169.3336103498
16128,417702.4711935717
16129,418333.05270179966
16130,319228.78978679894
16131,763847.8345779076
16132,856308.5158877159
16133,828792.3030846529
16134,409368.89424672246
16135,562254.7070969976
16136,303822.963526483
16137,684211.1969038749
16138,362280.02045871905
16139,260001.79651813646
16140,222811.5667215417
16141,999802.6919836631
16142,1021522.686779
16143,207649.72234591527
16144,204179.53328089218
16145,471943.70980081765
16146,210545.58601738472
16147,204331.08607910486
16148,622725.2763942054
16149,671564.7108121964
16150,382370.8865452036
16151,1015061.5271761225
16152,445512.8424622277
16153,462947.87809156394
16154,351325.0804179709
16155,581534.8799217393
16156,286062.1266890163
16157,632998.8215593548
16158,411013.52291937487
16159,466955.7673083473
16160,343058.1812728959
16161,487991.7436805302
16162,587484.0012270764
16163,224377.81836482428
16164,752184.9901298657
16165,655465.7001645991
16166,349448.50807549164
16167,284208.8630284169
16168,316909.0766957826
16169,256870.76424294466
16170,770706.8944206301
16171,249283.76048030806
16172,999538.9860011372
16173,297033.8455500421
16174,201729.79079846077
16175,280756.346902023
16176,259865.34263273395
16177,617857.1321665843
16178,407899.4668977466
16179,497082.44090180664
16180,363351.35445915634
16181,944122.1842161098
16182,1109547.1746418946
16183,331593.3870063026
16184,272187.8870679624
16185,247162.1498256283
16186,341740.9137831738
16187,231971.83464766247
16188,745085.0684814521
16189,366012.31215530017
16190,314097.89801914577
16191,679063.8455313873
16192,700342.7849642022
16193,675476.1012464729
16194,320978.9872574142
16195,475138.87074948807
16196,182402.16057097426
16197,663294.1019687278
16198,253105.42251947767
16199,267137.1303771287
16200,193245.4402683337
16201,1190818.5386496673
16202,628163.0778096218
16203,620231.863507895
16204,357392.71145218395
16205,259465.87129100657
16206,409618.5187727419
16207,390422.4588840473
16208,662518.4337116273
16209,469657.07335223426
16210,344997.88414480415
16211,285882.17908210354
16212,4178182.7175528416
16213,314772.984708443
16214,467445.8369624405
16215,387071.6562680557
16216,223149.88429013288
16217,509680.915510271
16218,446623.8308429911
16219,598629.7878040582
16220,730699.0229918677
16221,300883.1889574771
16222,1008282.6555674213
16223,335750.26607671793
16224,433135.9677181391
16225,548390.2558299202
16226,592337.9559870217
16227,516179.2618395347
16228,719080.2442334576
16229,554441.8414872389
16230,379406.0603349305
16231,291258.1860404909
16232,551380.6128000766
16233,267141.1044067778
16234,1426688.8654764253
16235,387669.96875489736
16236,552964.6512650594
16237,603835.7514601755
16238,736920.6083414699
16239,727664.857919707
16240,390930.68384389614
16241,739209.6500981814
16242,686925.6813832513
16243,289082.81839336565
16244,254450.85628474195
16245,613506.6548637813
16246,249748.51477163666
16247,209085.24159159747
16248,732265.5847580314
16249,289922.6030477908
16250,452064.28210574586
16251,349054.8172572281
16252,1064860.7685496598
16253,176938.31521715893
16254,335265.2093903951
16255,527572.4651973657
16256,1084212.359611155
16257,475049.40707099065
16258,374388.9741283838
16259,409950.6288848265
16260,513895.50794169545
16261,325634.89500364295
16262,672812.7021495107
16263,312413.0825827804
16264,297600.9652396987
16265,411783.82277824596
16266,563993.6746336222
16267,761816.3457819482
16268,583809.1811666234
16269,510884.15914817515
16270,777367.691942258
16271,471871.89490692236
16272,610990.2131558949
16273,572333.0825746831
16274,361743.17478605825
16275,201302.63099738501
16276,205175.2004021353
16277,384314.2286010105
16278,583862.326047081
16279,745063.4422043455
16280,178262.60933871235
16281,955198.177146203
16282,376449.62837121054
16283,421930.1861597896
16284,515546.41849427164
16285,1079174.627629543
16286,486033.5470073227
16287,699971.4364850812
16288,1568713.666006924
16289,269503.29440375743
16290,1611967.411358609
16291,299275.3014934683
16292,444330.78330314683
16293,221336.72690047862
16294,1721891.1097612586
16295,402954.7852188364
16296,407012.71786495025
16297,251474.0929128345
16298,714506.5683142896
16299,836747.1775236893
16300,775448.3570411722
16301,1036555.8349520012
16302,500283.8750604813
16303,535919.7855677425
16304,1242209.9641569434
16305,797923.202457831
16306,350423.85163659474
16307,1214003.0178553138
