id,price
15343,274522.7401885534
15344,738266.3556879339
15345,203154.68033370134
15346,454902.34079376154
15347,435280.105663846
15348,1328671.2269087874
15349,277890.3927012814
15350,363566.9152374045
15351,424308.30086984084
15352,1658534.5665699444
15353,305486.1988551575
15354,286338.62588307913
15355,612169.2667300791
15356,769554.1715183745
15357,795735.6138814348
15358,1017262.9945171541
15359,356008.7712052321
15360,544984.240671585
15361,256714.13690846827
15362,472985.6771689597
15363,489376.34018931753
15364,524908.0520962883
15365,444892.6715826677
15366,573031.4603114562
15367,443623.2299441584
15368,455243.2398599121
15369,434928.52171659854
15370,438753.8643516919
15371,326695.55421210907
15372,233250.30101539538
15373,334040.40498550993
15374,376963.08104930323
15375,924023.0562247442
15376,452012.7776242907
15377,445246.5923755625
15378,598217.1908261303
15379,317906.34149608406
15380,514108.18073859543
15381,773147.8644230145
15382,617780.4905017824
15383,622752.657781092
15384,318263.4736197952
15385,1674421.14272046
15386,429601.1259479987
15387,560994.1610993571
15388,431522.86019030435
15389,369812.81215573056
15390,402130.8323560125
15391,299337.62227042124
15392,282886.82852722646
15393,344409.05217500974
15394,423918.1530506071
15395,243849.67010106787
15396,270793.4870477334
15397,567939.2808211949
15398,221651.27503187722
15399,548518.9244062986
15400,787131.1634631301
15401,441094.77341677446
15402,855987.6112585356
15403,251412.99386472654
15404,654351.3054586514
15405,400372.8909455533
15406,917435.5202812455
15407,349460.1939060108
15408,493756.9595816559
15409,669328.238286685
15410,327586.9601811457
15411,468922.3157599877
15412,292100.2324578681
15413,281132.8366808076
15414,300372.64542351564
15415,525461.6666941907
15416,1219201.6554140607
15417,454235.6687427668
15418,396467.8992820894
15419,483818.9536598921
15420,565696.6278941229
15421,675187.3389529551
15422,792369.0212001712
15423,403093.9446443998
15424,489629.60729399486
15425,1331289.5699058683
15426,338592.869976108
15427,693056.6676663682
15428,609949.0958954345
15429,791732.0209380331
15430,433399.4846348981
15431,355674.6213626169
15432,218904.2265109501
15433,488351.596690687
15434,355189.4964196946
15435,779326.7251694147
15436,445590.6928560857
15437,1203125.6414076395
15438,573176.7772994573
15439,523504.4110015254
15440,680760.3325642158
15441,678490.4588583178
15442,534461.07338412
15443,370304.43714412383
15444,430889.3944538721
15445,476371.4588128933
15446,462470.93240930594
15447,384764.93485712504
15448,246699.51360073301
15449,216156.9261359785
15450,305115.37662295403
15451,553224.8139533721
15452,277414.61776605254
15453,550492.8403363014
15454,849568.7860468865
15455,1362159.9902514732
15456,416997.6316526795
15457,488019.8431862985
15458,334207.0973501904
15459,936567.8639681864
15460,586396.4664147082
15461,410991.503640956
15462,540698.0393816136
15463,187494.5058309526
15464,263282.06529104046
15465,754073.0700405234
15466,189348.56523220957
15467,464142.029060245
15468,336752.20960682945
15469,234813.3578040503
15470,506680.011929536
15471,631696.6869744261
15472,334861.54025641875
15473,545613.3937823869
15474,704259.1478458911
15475,748772.6687950036
15476,581265.576038629
15477,586013.1810945312
15478,369200.2506828192
15479,287817.2429013959
15480,348453.38260980364
15481,226100.74689232348
15482,1293754.8849180967
15483,290056.71004248713
15484,612335.162273727
15485,227703.52973368522
15486,467291.6871732148
15487,488365.8392104887
15488,251605.34112773451
15489,320505.9022913792
15490,351679.2199102686
15491,274365.70064675977
15492,253573.30046654167
15493,337268.9578444541
15494,246349.15332656066
15495,336469.2843599553
15496,604705.4191453407
15497,909306.0934699212
15498,552000.6348206308
15499,690220.0515944306
15500,227931.36678536312
15501,552808.0462118151
15502,357556.19799281156
15503,944264.6370858491
15504,565577.6307046466
15505,227308.73295269354
15506,475453.32305121276
15507,493186.7535988745
15508,536528.7437217212
15509,202138.02476917574
15510,464412.71715624095
15511,1375380.0443006097
15512,204223.40160911257
15513,253888.98207113674
15514,466963.30661709455
15515,1157681.943195334
15516,371592.0077025918
15517,380169.9350894975
15518,420084.82805106934
15519,350463.02547328465
15520,443055.69786284806
15521,447325.9222813323
15522,573249.7912729671
15523,720322.4960652624
15524,407402.5213943132
15525,621569.1244927798
15526,296040.2531098273
15527,2141665.093188061
15528,301383.19931571704
15529,255372.37053943254
15530,291639.23787093844
15531,778474.2838438734
15532,360141.51410146063
15533,680159.103863294
15534,733123.761152962
15535,544768.7799539231
15536,434433.92310909205
15537,1080548.0461825954
15538,405778.82467130106
15539,668670.5618785605
15540,526083.0721209404
15541,492966.54854886106
15542,246936.18497299546
15543,252277.48453241098
15544,1217117.4646228948
15545,1949875.981023349
15546,288408.61561248783
15547,353082.2910962641
15548,373048.68482198555
15549,691567.7016552227
15550,589972.7509149096
15551,755252.0202681439
15552,472274.2222748683
15553,314786.9082278849
15554,698811.3975228424
15555,340658.23445827304
15556,401244.92940031894
15557,699091.7561254072
15558,830966.1800621853
15559,356335.3410013203
15560,483489.59334552
15561,1140708.7687847547
15562,279716.0405652959
15563,358569.8554070014
15564,288773.4541710344
15565,220940.72691287883
15566,984642.9212041271
15567,246992.36295012213
15568,232338.97064781867
15569,397294.39453343675
15570,582147.7845961156
15571,288946.38637528714
15572,602914.3942193693
15573,257630.15554276496
15574,401285.3564287112
15575,230821.16231854065
15576,472007.22704323597
15577,406356.2132167525
15578,784537.2280473065
15579,307035.41029214405
15580,645737.3471435197
15581,379778.15639063204
15582,1483199.4415955972
15583,411462.48036184243
15584,736284.8615706363
15585,231873.9619251355
15586,905390.3991357314
15587,339606.36711384996
15588,229875.39368715603
15589,422442.13725543814
15590,1061258.983343449
15591,330138.1886402635
15592,1160023.769579947
15593,239339.64328093524
15594,285110.31996625743
15595,326448.2689991422
15596,180321.5452891097
15597,368722.63982165034
15598,273987.37935844465
15599,514295.852337683
15600,260838.22721792708
15601,274579.5832529999
15602,450334.01697645476
15603,377860.429208428
15604,558565.7018075177
15605,608423.4073710232
15606,870002.8762001412
15607,1153591.144392945
15608,226787.6802713218
15609,1051169.3173234598
15610,528800.725247128
15611,711013.7050379813
15612,432891.57927144115
15613,323239.0453578423
15614,600049.3945223464
15615,423494.20790910104
15616,286204.2773894747
15617,755021.3600533349
15618,639900.4840889411
15619,401614.79080291855
15620,314928.01235877065
15621,653731.1367399982
15622,180841.11962711104
15623,154884.29496982298
15624,364391.50728078897
15625,515889.1744573601
15626,972844.2846550761
15627,522191.93044675665
15628,602288.3307151985
15629,258520.4353570691
15630,231981.19496511243
15631,347123.35800484056
15632,265467.4723021205
15633,535685.6544834587
15634,1489936.047550328
15635,501460.88546237425
15636,330928.8128800576
15637,269040.58160830894
15638,641264.110669665
15639,744432.432056682
15640,450729.73739975353
15641,356958.1906309893
15642,1510286.6113330815
15643,608604.0718845264
15644,222774.53232678492
15645,619706.628236461
15646,240598.33936126123
15647,819241.3942239499
15648,290959.79943360836
15649,379249.2650100878
15650,238390.3271203388
15651,522604.25362997106
15652,698110.7782499157
15653,212332.1887984991
15654,283101.6578795263
15655,525788.5133460936
15656,238720.97791716267
15657,339964.7412926463
15658,249379.66011133973
15659,241458.80929033377
15660,1009843.5388113387
15661,284578.7726761317
15662,555270.3999515513
15663,1195188.3651331472
15664,326707.82496417605
15665,509149.80940965214
15666,277586.5579012746
15667,362368.29475875915
15668,204608.19964817076
15669,494639.44928166753
15670,250298.32195219764
15671,2662945.2726029614
15672,529487.5562807533
15673,273934.38985872845
15674,195749.1884449462
15675,629308.4202742841
15676,437179.08686357597
15677,632828.3317502156
15678,461222.0681361318
15679,451017.9627041109
15680,320852.1787842835
15681,1028998.7321576203
15682,621657.5310760498
15683,1722684.2819601262
15684,554378.5088953441
15685,300723.7598429649
15686,312237.5987960874
15687,270276.33120200527
15688,434558.3585891748
15689,365259.4778765312
15690,258215.59015865673
15691,252392.82099182878
15692,220047.75994304096
15693,972121.516757956
15694,598453.6194697663
15695,405799.77863975475
15696,1001026.6252348874
15697,347241.3781509677
15698,1005640.9441915815
15699,546259.976013489
15700,401372.53094747313
15701,282469.2929974229
15702,495356.85258952493
15703,447299.9504718104
15704,625373.1603514631
15705,481382.4850459858
15706,510459.92605060316
15707,310530.9549900447
15708,401040.2044066448
15709,354445.9930134536
15710,144950.08103782852
15711,2936128.0734130163
15712,1040005.6574881392
15713,230218.1826801247
15714,1160929.482136578
15715,695691.9303737349
15716,462594.3272352894
15717,424317.44677587267
15718,915101.0021703515
15719,1032240.6056022664
15720,311670.94188558916
15721,399818.2343211768
15722,534360.7849909054
15723,331452.9738347053
15724,399492.90762785746
15725,348086.7735184526
15726,544457.8001183238
15727,790627.759367944
15728,243844.28290696838
15729,310699.2282712212
15730,569491.5738546693
15731,768158.1704857489
15732,595204.2175508612
15733,528333.3103363067
15734,376716.7087967738
15735,607416.9653086514
15736,555405.7624125138
15737,531457.7625434167
15738,405434.8330392043
15739,482575.7364413332
15740,781312.2427422369
15741,663346.2403385172
15742,428890.8083072183
15743,562375.8725425003
15744,503920.58295243967
15745,294487.2379468429
15746,783084.2674255722
15747,543061.2327179627
15748,822887.0960636181
15749,745196.5554066424
15750,464368.3191035652
15751,624330.2668915769
15752,586817.9697773439
15753,351400.3133935903
15754,251820.80390919445
15755,604633.0761340962
15756,371195.7834784149
15757,349733.7545127509
15758,556380.591325447
15759,392381.00968401175
15760,450194.71694409114
15761,600384.5617295596
15762,302351.9015691598
15763,1455054.1510747864
15764,320749.4773983771
15765,434619.4393219822
15766,320859.1250750842
15767,480087.8713248044
15768,525628.6832441614
15769,647429.1660541655
15770,407840.6922298911
15771,544196.7271897056
15772,431533.5086328616
15773,1006542.3001463552
15774,293118.6699498021
15775,829197.5215619277
15776,593573.7353218313
15777,980398.4670787473
15778,270130.51860028814
15779,221646.8197196836
15780,670294.520304427
15781,472534.84864765254
15782,1428136.0044828993
15783,206129.76090672347
15784,735035.9203906469
15785,269012.24038720934
15786,717756.6143153816
15787,353481.20793688507
15788,319557.2801338193
15789,361113.22330202244
15790,644241.3115845774
15791,421608.39893092954
15792,384414.9045822362
15793,421323.54159447557
15794,336912.64294637967
15795,190012.91560606693
15796,374300.63865923544
15797,848018.2862898353
15798,941296.2706417463
15799,805131.388785657
15800,360112.3197504343
15801,549661.1489007258
15802,579305.3103100919
15803,337866.2692705458
15804,313107.93016431236
15805,416601.9193694477
15806,262016.98987103958
15807,763496.2713459795
15808,332127.204087563
15809,899500.3206226479
15810,487933.8150794084
15811,194921.20561927234
15812,551416.6513991873
15813,254727.19233742586
15814,339409.88612774207
15815,581931.0073653082
15816,438103.2824277071
15817,390111.03022914246
15818,525762.0329413856
15819,241326.78319121766
15820,394201.5595385905
15821,518942.50804637204
15822,227538.65534226602
15823,972263.2771053043
15824,633180.3593819567
15825,497752.63962914475
15826,220528.96470744853
15827,872630.6590175184
15828,1313540.1446936023
15829,579389.4874841769
15830,443899.3634774626
15831,529085.933612791
15832,471941.0518376242
15833,559318.8933479184
15834,785854.4825332592
15835,476756.59758149413
15836,616310.5533905991
15837,586609.6959223279
15838,510796.25881850376
15839,221330.35389752567
15840,676228.9872493912
15841,493593.39857813186
15842,526903.9460090024
15843,691563.4798018525
15844,314557.7153082037
15845,838325.7577027241
15846,220800.52471572597
15847,857914.0295075448
15848,376973.289489732
15849,292506.58667714725
15850,538255.7374778948
15851,408448.2088392776
15852,763701.4440789171
15853,328279.3665750391
15854,1052439.0202056454
15855,497086.09661892016
15856,316809.6496952135
15857,672107.0997870435
15858,522751.8169631675
15859,303860.24957687006
15860,409423.9013716145
15861,682495.5158006827
15862,357079.35844415077
15863,203263.18746122037
15864,672183.3983279519
15865,248617.53002810094
15866,371122.37272635684
15867,273360.9919954524
15868,562148.1551993246
15869,870154.6769060418
15870,486148.24864550325
15871,219724.77578739013
15872,380737.7814092435
15873,559972.5437783124
15874,271140.81397805025
15875,817342.3538204916
15876,909065.5948654806
15877,364151.58761131484
15878,242850.0723761984
15879,440169.4816816231
15880,466052.7580529053
15881,685711.3761179802
15882,351264.095503357
15883,198623.13514572664
15884,1374628.7963827685
15885,323578.7420197346
15886,302359.8886260743
15887,328051.4335451431
15888,431618.2074697758
15889,510434.81028552545
15890,568547.3546721193
15891,343445.39434715407
15892,263473.05990150885
15893,522600.0438192016
15894,482880.6982225193
15895,536999.0870507243
15896,366805.29284197075
15897,586279.39094177
15898,277810.20010299823
15899,512582.3242672118
15900,267224.1158178668
15901,611676.2795527303
15902,334754.91586717375
15903,433810.7415206013
15904,194316.61833450524
15905,1329643.580519717
15906,1222754.7078404601
15907,601661.7216093903
15908,358879.8012432653
15909,879383.9076833455
15910,877257.0227384258
15911,347581.3135443834
15912,467042.5525292887
15913,136701.77806594316
15914,1054566.9749286205
15915,449383.3170941982
15916,289128.8343974382
15917,226737.14247045628
15918,257647.81269896377
15919,484135.42941107287
15920,570482.1480471491
15921,499871.2589946025
15922,410749.29236214387
15923,506923.9716532464
15924,412600.6292006499
15925,620096.5473870547
15926,502978.96231181384
15927,582774.5541877521
15928,294852.3579419621
15929,534675.154063256
15930,234826.4112129622
15931,353577.37516294443
15932,337784.65998714056
15933,631581.4526971148
15934,287957.2059270457
15935,856342.974970865
15936,636399.453842971
15937,476710.7682546886
15938,454548.66445613425
15939,670382.6870342148
15940,425143.5538628119
15941,461161.9497789483
15942,263272.4685436297
15943,188049.55461510626
15944,475964.80300735205
15945,253634.28712223086
15946,598354.46464197
15947,334003.4366839625
15948,1082885.9576748563
15949,1489836.0304905109
15950,429178.8807094137
15951,257855.49872097705
15952,796708.9459673291
15953,792407.9293289294
15954,997997.7165996452
15955,678929.2759896843
15956,583582.1416658573
15957,549188.1592880804
15958,1116459.2130051004
15959,272125.11114109744
15960,386243.1149485246
15961,635423.1335738989
15962,254994.97291988446
15963,183966.3210376309
15964,517785.91924318706
15965,373506.5789349328
15966,293533.69082723657
15967,514050.8518824072
15968,1083033.5873468327
15969,558845.4905439086
15970,557405.5833241394
15971,289839.76407475624
15972,358692.4922311118
15973,242669.30967374757
15974,609054.5128163816
15975,682800.019652172
15976,780586.2946573664
15977,383756.5565799712
15978,887544.6403231062
15979,179992.8093836729
15980,248691.38284082472
15981,657977.6697986247
15982,524914.4018869451
15983,544754.0722605081
15984,156966.70447882137
15985,1179365.014366675
15986,407053.4873408787
15987,2804620.659262847
15988,349618.6330189887
15989,171871.36681740952
15990,437663.6742683896
15991,275873.82547090366
15992,437858.1589253346
15993,527191.0704094978
15994,157582.18504488462
15995,493663.72386952
15996,477770.57663777645
15997,373413.54478484753
15998,160521.3798410445
15999,214821.01066345285
16000,390628.4828847588
16001,278953.19670307223
16002,410596.85458365065
16003,644976.6705562945
16004,725939.4409298962
16005,675732.4816499788
16006,312415.61197854235
16007,715115.1701009644
16008,581494.0844592615
16009,397265.9763232217
16010,446325.7010804771
16011,1268090.703375755
16012,299914.0533632563
16013,528317.4356956184
16014,274965.09861331654
16015,1063520.2845678001
16016,600383.1563225224
16017,1048351.697763203
16018,496080.5870704606
16019,193778.18128751306
16020,689398.663984629
16021,430623.84205104527
16022,424195.2014647329
16023,561833.7085187124
16024,574408.6458682071
16025,322876.9200815796
16026,391735.9151503189
16027,1524699.7385993702
16028,267370.8076279
16029,1944271.5325226611
16030,704999.7048326903
16031,293011.87198425457
16032,202946.98264546605
16033,509490.3825010023
16034,570117.801567228
16035,421161.65874887595
16036,312018.5759909292
16037,554054.6584978173
16038,272368.5590021074
16039,311403.79283783044
16040,784649.8932984025
16041,1005436.315626108
16042,369961.4178145184
16043,531511.8227586951
16044,242985.14865228836
16045,485545.59382622805
16046,304533.6701078454
16047,617393.2552103511
16048,420757.49476236047
16049,398159.7441364968
16050,228780.67800581222
16051,798879.4686785322
16052,574434.9397940093
16053,209821.0200711878
16054,547862.3455094431
16055,459017.6220327674
16056,373722.2700102474
16057,275172.2604783026
16058,1278977.7670675039
16059,170688.29293357444
16060,274196.078956288
16061,401433.4783712
16062,428712.880238006
16063,839732.2265893483
16064,812638.4667203119
16065,606390.6031044265
16066,259605.18102436847
16067,389835.5747902489
16068,858004.2411352621
16069,317981.13184239325
16070,672631.4397171126
16071,218222.54925401433
16072,623311.6792208153
16073,490787.23743804323
16074,249476.30859079788
16075,522007.76854383666
16076,204263.68165973155
16077,580956.3636215258
16078,754566.7822906051
16079,854789.4053664873
16080,195051.07789647364
16081,755357.3843686875
16082,358735.0636291018
16083,662696.6268145919
16084,466818.1405022473
16085,574857.6351155854
16086,309178.59544502315
16087,573880.2789697789
16088,476198.50399454765
16089,418697.9104539927
16090,359614.91091105563
16091,561301.7040228238
16092,370511.07656341704
16093,269965.9795831077
16094,625944.8979895186
16095,426690.0317711561
16096,677579.54734965
16097,502371.95817371993
16098,315043.81772944913
16099,229172.25132822862
16100,544184.5138304716
16101,864661.8786956862
16102,315402.7421061281
16103,703662.2254443816
16104,419393.57278673735
16105,1957754.5855728714
16106,413143.244305874
16107,2505946.1373429154
16108,349043.88187274034
16109,714626.6410039295
16110,594190.6343088169
16111,1524810.2254944167
16112,381126.83316258783
16113,1343118.6974921878
16114,778947.027964341
16115,248279.597455174
16116,674361.5611600982
16117,209323.67389795702
16118,567252.6546123093
16119,474649.36865952867
16120,666840.2977947001
16121,201608.46434313446
16122,267500.9255347788
16123,160914.6933679368
16124,748027.6636325978
16125,265248.83860666794
16126,2459489.0520403027
16127,531491.6582049066
16128,407968.28095969337
16129,405543.04740431614
16130,311334.01348163455
16131,748770.4736729907
16132,841727.7891994074
16133,812831.5592665755
16134,407226.24489371903
16135,571323.6286708122
16136,291588.17515259003
16137,694392.6707530168
16138,355055.6475402728
16139,271286.6049157181
16140,246727.18566073908
16141,1146775.210542582
16142,985318.0972180665
16143,210000.73142439983
16144,203631.91652925927
16145,464852.6306023434
16146,201686.12269349693
16147,221437.4850797278
16148,613559.2053373274
16149,660338.4559129783
16150,392076.930976773
16151,943666.6279393693
16152,482899.27142227086
16153,473631.5119661518
16154,354048.62963687873
16155,584469.9179330821
16156,284036.125018651
16157,706202.4033030341
16158,392301.69275313243
16159,465061.5352848894
16160,343465.667490257
16161,465259.6176956505
16162,609342.4741746042
16163,220666.76459255893
16164,754108.1719358565
16165,640995.5309467269
16166,364923.4279113126
16167,280121.31815619953
16168,352831.3907927787
16169,300957.328986906
16170,764646.9890865955
16171,249729.432938374
16172,980368.3555049751
16173,294551.9053241029
16174,204781.9720300324
16175,281775.7668764102
16176,258329.58115687687
16177,619364.9513964473
16178,389612.2041495679
16179,517450.3538479508
16180,368318.3696495554
16181,944940.5339132366
16182,1123641.137269909
16183,364914.59933458536
16184,264543.6148423796
16185,249904.71411249205
16186,337024.0307918849
16187,234715.42153372674
16188,723367.030895638
16189,360298.9150958468
16190,328542.6632668466
16191,680323.1443909078
16192,671860.0878867591
16193,686275.2247458064
16194,354339.4364499791
16195,456738.32430867373
16196,166905.90515131317
16197,637364.3180249189
16198,252142.6602397257
16199,255038.95992996613
16200,214097.0456543534
16201,1159720.8613919783
16202,660222.4998258097
16203,593971.1304687056
16204,353333.2818085146
16205,259894.26218862145
16206,416173.1289561812
16207,385490.2484961989
16208,661159.2508428438
16209,446552.07855956926
16210,347254.83010137535
16211,274903.97644463903
16212,4487235.3874629205
16213,326766.68194748985
16214,445534.3299455643
16215,382653.3592968159
16216,228471.9800897478
16217,493198.06494571525
16218,438976.6189731042
16219,592205.6533765355
16220,754293.9086697763
16221,273265.5118136113
16222,1026858.2805598899
16223,304388.53864348505
16224,453394.66216231394
16225,565801.3457038973
16226,579095.7662816014
16227,503530.10754381446
16228,726316.4827129189
16229,543197.7919050433
16230,395680.40689875296
16231,300420.6691118784
16232,566074.1561474506
16233,267537.7561108108
16234,1421439.018070289
16235,384583.51336309046
16236,597397.2100920081
16237,594002.27858667
16238,735004.2197114812
16239,748605.0645505061
16240,415716.74964218365
16241,706752.6799887407
16242,719545.3920350422
16243,274640.3080318704
16244,268504.43719708914
16245,586277.4090172625
16246,251355.35386491078
16247,211588.09191287198
16248,706871.4430417992
16249,276463.30630500364
16250,447847.27381871344
16251,364633.7762890704
16252,1213095.4424108462
16253,173536.538604466
16254,317828.1101529615
16255,506141.67452035483
16256,1064095.2626292498
16257,495226.7157617285
16258,384455.2440760032
16259,415909.3218388505
16260,528728.9556376322
16261,317251.963457393
16262,618047.2057212015
16263,320056.2924650671
16264,292448.9874585608
16265,389015.7393240389
16266,575328.3735647838
16267,723657.5004107222
16268,608024.0160864932
16269,483808.053570937
16270,814762.08506817
16271,474523.89565843047
16272,579515.2142423738
16273,555916.6108104008
16274,373666.69915346743
16275,199119.07097697316
16276,195374.33251752268
16277,372490.46620270365
16278,572559.3367726684
16279,769588.9742207607
16280,179529.56227801688
16281,932935.6536738169
16282,291416.791097983
16283,402279.3174682089
16284,545286.4380957745
16285,1101937.367285606
16286,512596.9641166187
16287,708657.4598751911
16288,1737967.815836563
16289,271699.1749170447
16290,1511373.9811326372
16291,299658.2254231116
16292,476050.335348389
16293,209319.22890975705
16294,1781016.610199084
16295,394257.779231899
16296,396522.90881414857
16297,261318.67423612214
16298,690512.5685034856
16299,803311.2859250747
16300,806022.3317897953
16301,1257122.846000612
16302,480594.7646800268
16303,533633.2502928935
16304,1162243.7296406496
16305,817935.0491821587
16306,353376.47168323956
16307,1194657.9078923673
