id,price
15535,226558.53547863272
15536,238115.05382986765
15537,282521.00358584657
15538,223532.9741432631
15539,339432.25734304945
15540,325302.67509274837
15541,321783.3061343373
15542,117777.22149792027
15543,116919.24157555551
15544,502630.747574685
15545,464473.19686391874
15546,121746.20719812448
15547,217371.68544151052
15548,137413.00869027773
15549,234624.07098423122
15550,298667.75245653605
15551,262156.0673613199
15552,258646.5172870233
15553,212053.67582946733
15554,267585.67822181503
15555,233810.5639554932
15556,183710.3937619083
15557,207826.77060532267
15558,327509.4751094068
15559,212665.59608064813
15560,259907.1126982612
15561,240942.2712744702
15562,118813.88847385804
15563,193632.45895087777
15564,152557.56279275633
15565,126021.42596087555
15566,362087.1984747428
15567,115654.770242746
15568,155405.17347272395
15569,244134.95077870795
15570,238503.75397003477
15571,118411.94661440107
15572,349717.77808883507
15573,147036.70351650444
15574,144290.3722943355
15575,121352.49779249779
15576,147330.89220543683
15577,312979.0238843511
15578,293452.9561620227
15579,226432.48788636367
15580,329801.15810771054
15581,176921.86622403513
15582,537097.6871596469
15583,227677.83171138636
15584,290012.9323295726
15585,150145.00554912142
15586,343779.9928006858
15587,190262.70010740776
15588,120730.21371759257
15589,151003.0690154108
15590,303143.9565888136
15591,233551.2757668557
15592,309559.83320896723
15593,212518.63888904292
15594,148690.73808725126
15595,136857.83510233343
15596,145965.38046518443
15597,261734.67157338987
15598,185543.37601365606
15599,205837.20290363522
15600,169226.5867727453
15601,136416.71228340626
15602,256437.5060390956
15603,239314.927898706
15604,247280.13871213899
15605,309065.8768366189
15606,359036.54415365565
15607,357669.56606119557
15608,119691.45225498415
15609,357732.2183879346
15610,305505.1917186149
15611,298991.7119006369
15612,237704.16774032245
15613,137833.073264473
15614,316246.6638979604
15615,256918.45940014865
15616,136796.1192501893
15617,255146.86371864742
15618,218574.86894209366
15619,243445.04303269784
15620,178958.52706059685
15621,351458.4673896559
15622,116425.26724706912
15623,110365.1219201441
15624,227510.58815562906
15625,254889.77288884835
15626,402968.97246230574
15627,188997.3062069161
15628,319311.50644764566
15629,116488.34322496044
15630,126735.91799998644
15631,168291.64188539376
15632,123770.8263538973
15633,419072.3449562158
15634,573667.9189373177
15635,231244.84528947138
15636,141822.01016790184
15637,132949.89284243176
15638,324907.74493731133
15639,335903.3361367823
15640,203978.57882203715
15641,129513.34188962603
15642,312227.3986962351
15643,231056.0657639063
15644,121888.10360581837
15645,271332.05090878136
15646,120307.43874138448
15647,412893.78552752617
15648,154275.88467533368
15649,176284.40934405813
15650,120719.95640294914
15651,259271.750698811
15652,260247.3337950788
15653,127323.72078087601
15654,148405.8311422881
15655,263240.82106726326
15656,142254.01846104
15657,152702.3153677218
15658,130394.95885170356
15659,122437.03872049518
15660,554839.2157758885
15661,149873.64818236895
15662,254326.6468128963
15663,370541.3269448163
15664,138114.40553916973
15665,211630.9112524389
15666,148084.50308242434
15667,246613.4915625224
15668,128305.13569614771
15669,198578.56047431985
15670,124788.11268422523
15671,421723.41356756556
15672,280379.05679322116
15673,150792.8633828735
15674,111632.87244051926
15675,279015.7374428315
15676,199012.18359016383
15677,214444.8403345199
15678,250835.5487904416
15679,168611.87905124002
15680,193294.46617588756
15681,383793.8024936506
15682,329667.0109383258
15683,505810.9959630939
15684,303613.31285712833
15685,173347.8147897555
15686,167966.9151551635
15687,191761.6562939419
15688,311355.4327783047
15689,191593.84804885095
15690,128881.59454179583
15691,126867.95308759339
15692,142743.3386270469
15693,554744.4482627419
15694,247325.17857083777
15695,212653.0742268838
15696,276632.86726120213
15697,124403.42564955921
15698,288700.1947269058
15699,185737.28116938664
15700,146482.70929483412
15701,166632.89031856655
15702,228219.98061035175
15703,264067.48133527953
15704,156329.28597813475
15705,191195.3904337577
15706,304088.3415196392
15707,236659.93025374608
15708,138677.54458278834
15709,219666.60933349648
15710,111973.5469073262
15711,563226.8504838452
15712,386513.791618842
15713,129116.54646561277
15714,575629.5208064916
15715,318658.958710394
15716,246949.5388357724
15717,240369.80895180025
15718,290012.9323295726
15719,476504.2554910144
15720,242668.93024340092
15721,261090.7088285749
15722,242836.2001797266
15723,150823.48036466236
15724,185624.029922542
15725,163730.8853048068
15726,231562.3228974622
15727,335790.5870354705
15728,135578.542778284
15729,141990.01750644873
15730,337263.2651549136
15731,323561.2412191903
15732,339033.75289795065
15733,232005.5261490711
15734,170308.60523070314
15735,240975.5925639122
15736,214489.31836751563
15737,279375.4222227849
15738,150946.85041515878
15739,198473.3957309262
15740,324667.17599386483
15741,351490.9393597514
15742,300110.2806427008
15743,319159.5494775233
15744,249970.29941614403
15745,109181.49861315617
15746,277350.7292241889
15747,267773.01002523745
15748,344999.7199128114
15749,388328.0493921781
15750,278709.04144672985
15751,246934.46856353022
15752,311955.6462443813
15753,171413.3406159965
15754,164097.3335119898
15755,357064.60540314007
15756,177556.8952143586
15757,135525.0145127376
15758,359709.71219492215
15759,162644.06049174388
15760,348074.1767772346
15761,207470.13878444105
15762,153890.41343145038
15763,284048.40867597697
15764,210455.96405948992
15765,253697.88105838554
15766,239089.79742656436
15767,251260.86149611944
15768,237729.01583981526
15769,188650.6155555123
15770,243060.21980283735
15771,315647.92152023787
15772,188974.07660257025
15773,308361.10599637264
15774,155430.3329759603
15775,387917.740608852
15776,303914.7222099374
15777,536542.3913841872
15778,136212.61808145457
15779,126717.33494372916
15780,311622.09529529716
15781,178633.83325852128
15782,343699.02508830663
15783,136389.2435689111
15784,396471.2422039013
15785,140483.36272196728
15786,297420.07677124836
15787,201449.96496922473
15788,175950.00011740936
15789,150347.62327381325
15790,305562.7907100533
15791,264432.02683605097
15792,237979.30868948973
15793,291636.1052859224
15794,202804.65760495787
15795,109636.43242967442
15796,236798.17450405195
15797,288814.04073375853
15798,285799.60522578045
15799,239993.24081158842
15800,235953.28343428994
15801,214382.99686887502
15802,249089.60536744675
15803,134360.93598622212
15804,145901.59156223046
15805,208335.4317074081
15806,119741.01112396033
15807,297252.0079011337
15808,154153.58922323494
15809,359646.90578334394
15810,243111.80973571065
15811,107688.32644055886
15812,261755.12086267528
15813,121716.17635033412
15814,160853.91834376907
15815,254449.8988532288
15816,225351.5821288477
15817,160431.61958865274
15818,157428.23158315898
15819,113667.46509007885
15820,151772.76276474868
15821,306101.65432629245
15822,131886.8783103302
15823,358927.4821709811
15824,329136.02065517823
15825,207975.7257694304
15826,126742.25305092173
15827,360914.17209966644
15828,409465.5748520344
15829,147104.95279238233
15830,240753.88288023951
15831,272004.1583764994
15832,271767.8979723651
15833,312839.30321568577
15834,306533.8493815798
15835,254362.32840077844
15836,340345.22979671496
15837,259372.6401480924
15838,309295.9588710298
15839,128786.46994114893
15840,349446.1835476069
15841,247622.19715211773
15842,157497.46497521357
15843,215637.28819740668
15844,146726.19294816168
15845,321703.88007554965
15846,100687.68157212698
15847,257414.2144876964
15848,178058.63474218463
15849,132443.37469029313
15850,265888.914364962
15851,247903.82624255566
15852,334925.12320403365
15853,161583.84300321745
15854,542902.1779074091
15855,316414.75903920556
15856,204487.8180675103
15857,199538.73234608577
15858,222207.62233834126
15859,260421.22768380117
15860,164760.91279339258
15861,280925.1022416041
15862,252151.66403038357
15863,124071.42925921746
15864,311988.9441790613
15865,142776.280383117
15866,219213.05455064372
15867,137731.61955428767
15868,211323.39229857182
15869,287959.4861669561
15870,274142.25153086486
15871,227092.4675152668
15872,224268.63137680784
15873,319386.2128985658
15874,117331.14095896926
15875,524863.593479533
15876,312252.81233118207
15877,204856.26606711047
15878,124061.14731514742
15879,225780.9061497174
15880,221831.54290353679
15881,309424.4150744733
15882,220091.6227392625
15883,121751.48543313415
15884,325150.8332801092
15885,177638.63768889464
15886,130999.64641517804
15887,154923.0188463029
15888,207593.98179595819
15889,332773.8526683425
15890,265927.7655348675
15891,239479.9536205905
15892,144758.36259605392
15893,265658.19790835754
15894,286917.3501812244
15895,224013.4716496828
15896,210533.91289309176
15897,329156.2883328161
15898,129751.82632242826
15899,320044.955727507
15900,127562.95479354914
15901,335005.0712940519
15902,171186.69798206093
15903,240881.23356630123
15904,142119.92528690863
15905,220459.90063101723
15906,518453.86973036634
15907,271092.64788325183
15908,225091.1541700237
15909,395471.02926504763
15910,376452.60919258185
15911,264408.5782095388
15912,264988.7696711818
15913,106001.9871172208
15914,429747.0537866283
15915,300740.52118801075
15916,148689.696542791
15917,133617.368151649
15918,124331.75597208377
15919,292473.2151515476
15920,321229.2297010648
15921,189182.83917157273
15922,254585.4820400974
15923,259179.61465342567
15924,154555.7263278649
15925,276003.1437648692
15926,324798.4298699912
15927,345128.1388494488
15928,118111.37902340417
15929,186746.50523025816
15930,127346.66194722606
15931,167934.689676833
15932,241931.4579729353
15933,254733.7373765351
15934,128490.98945865073
15935,289590.0659549849
15936,337976.96641148743
15937,291995.11085618864
15938,309248.0677711426
15939,302105.2155634941
15940,180248.24847824834
15941,193421.81117563858
15942,133447.85851956773
15943,125516.9454302433
15944,220523.64098384496
15945,130853.30863013581
15946,357844.0454890427
15947,211782.22282115574
15948,594519.2168362341
15949,445883.6571229232
15950,266021.6064766183
15951,175306.7715215095
15952,345109.1241036367
15953,349662.0548658007
15954,316584.71978976787
15955,282663.2326438746
15956,314291.67256996897
15957,324632.5892296318
15958,409154.89630654466
15959,115771.3101752897
15960,268218.1195246713
15961,302984.19937827083
15962,136647.0236995379
15963,136893.87364555587
15964,312232.57925869373
15965,133071.11471361705
15966,234380.88214816153
15967,160838.60625368534
15968,446392.443467505
15969,300850.1808930074
15970,176082.19444762773
15971,136654.7730418643
15972,176750.38685233128
15973,125557.08093508029
15974,219985.45391470127
15975,218500.4194040211
15976,256334.4962086618
15977,240591.6562632785
15978,314812.6369962428
15979,114931.14879939693
15980,123182.35947174767
15981,362745.49998923
15982,313660.49094826187
15983,271049.75271086104
15984,112070.46160907565
15985,383645.9314707823
15986,183597.23378621892
15987,552186.1179954367
15988,114381.3487231419
15989,123733.61278802562
15990,338934.02870311285
15991,125417.6157592154
15992,134386.499662791
15993,199053.5785109907
15994,106346.13282850868
15995,257905.76145040768
15996,305118.51599800814
15997,257415.10125486058
15998,126159.51654581437
15999,119830.62825154501
16000,138858.19832253054
16001,210402.69146882033
16002,179532.6435910271
16003,370449.2880127085
16004,243438.05684261897
16005,291217.5037434822
16006,169546.81236282358
16007,387575.06846182694
16008,248271.5755510383
16009,221064.57418929297
16010,195486.98143109735
16011,349492.318725838
16012,217633.9061230645
16013,345941.4234845756
16014,154562.0327672034
16015,342068.56725748203
16016,357442.6691228858
16017,423110.62124998216
16018,199903.68643636775
16019,118007.82062630057
16020,209295.52723069518
16021,346081.53283725807
16022,206752.3691258474
16023,288868.50299935153
16024,210397.58658642223
16025,236779.296928924
16026,206833.330040171
16027,356497.93278609583
16028,141956.03003305852
16029,530293.3183338797
16030,305485.60458468343
16031,221695.35691136203
16032,109982.58359477448
16033,288816.8705536834
16034,302058.1967039084
16035,140174.49032306654
16036,226502.09146184736
16037,217600.35383988553
16038,130356.28909987466
16039,129413.70576868966
16040,299649.17757752
16041,434677.54370668554
16042,184421.1032504756
16043,254287.56387819952
16044,128654.96697650687
16045,244917.7346160346
16046,225491.17093896877
16047,222704.49396239742
16048,303564.344289245
16049,148483.704262395
16050,111632.6216269882
16051,289993.87516090024
16052,242776.21436196176
16053,124479.25749370841
16054,251332.63006413213
16055,281215.23499514844
16056,137833.55039727184
16057,121811.09793567048
16058,510508.71425795025
16059,136769.16801849598
16060,157109.26496976483
16061,153104.12876777348
16062,225321.36768039304
16063,328477.0765977016
16064,302652.9444627431
16065,310674.084703514
16066,138628.92596493146
16067,255124.94190110397
16068,301448.4089726947
16069,147483.76458761416
16070,281276.9854940993
16071,122596.36847419254
16072,264026.77269852377
16073,248146.3286489481
16074,120200.14650192233
16075,310398.75398580765
16076,124352.4219427001
16077,294589.5775361808
16078,259789.8964335717
16079,376646.4864415712
16080,144757.95846489264
16081,266392.1741841149
16082,205368.02554350946
16083,373027.66777552303
16084,285654.1893223878
16085,262402.02330248005
16086,206869.43599063114
16087,201409.33136528864
16088,278795.0681960693
16089,222208.62113438247
16090,201387.14141321322
16091,282413.6268562111
16092,240958.26699919047
16093,206737.15519295973
16094,271652.4466664809
16095,125629.57707841662
16096,333183.1959382611
16097,237173.91382210783
16098,164242.7603838862
16099,126416.86235614859
16100,235357.57186972676
16101,406819.74834923877
16102,138466.65117126246
16103,313295.26867438003
16104,193386.91592673262
16105,447340.1054781266
16106,259496.54369475806
16107,377549.39075469546
16108,187540.7189495504
16109,347724.0890390996
16110,183215.71277943632
16111,605348.6544100619
16112,116301.16752364174
16113,317390.95584592444
16114,344600.962475968
16115,121485.221209283
16116,256908.9076337272
16117,117531.36010323792
16118,222507.44048881673
16119,299438.6694789847
16120,251474.3433595136
16121,129805.82699504042
16122,110162.65617973934
16123,131027.27748321352
16124,316695.76620629174
16125,146051.26473769837
16126,436433.8761184941
16127,236149.6623709512
16128,281234.83667214063
16129,239284.09589064898
16130,129294.45755415628
16131,369512.2135736475
16132,335115.4763252869
16133,312786.1142441932
16134,208768.30293849
16135,293298.0103234115
16136,196204.3932237656
16137,249314.20188504568
16138,136492.06328348067
16139,126665.16059567414
16140,139108.5178081222
16141,400855.23720087693
16142,396702.91215371893
16143,121361.01063175661
16144,116661.03356653462
16145,275113.53388242313
16146,117077.1351335948
16147,117203.10580923427
16148,416090.3086011383
16149,268467.58726565994
16150,146366.56185449546
16151,349630.96679543646
16152,320225.6251483212
16153,258519.94554967943
16154,340844.1447169668
16155,281083.98676063714
16156,211303.2863230159
16157,325305.0298743913
16158,233670.50898831716
16159,122680.70419969855
16160,252430.8514337046
16161,254808.87586681868
16162,242124.18199445948
16163,122626.67416401276
16164,336379.91687242565
16165,315723.071276341
16166,159068.03949819892
16167,114270.879709147
16168,266323.56910176
16169,293971.0951794639
16170,253867.721043055
16171,141413.6786026857
16172,445039.9444513036
16173,178402.54958992172
16174,136723.09138402177
16175,129124.27222012916
16176,121158.39135104447
16177,360872.91829407675
16178,153215.31121841166
16179,303216.5907799881
16180,133333.98133123168
16181,263938.35554662714
16182,303795.8086270377
16183,241369.70553972278
16184,137655.41670925962
16185,161589.67121650567
16186,180923.6719703706
16187,138323.31626420753
16188,297676.97690165415
16189,135708.92937305768
16190,131657.39002466586
16191,315263.66846667544
16192,328221.22386539757
16193,209394.48539493262
16194,139205.53233589604
16195,314535.9081067555
16196,120820.17515618744
16197,240455.87648996606
16198,141887.27454777076
16199,180880.7269505018
16200,119651.33316164988
16201,326446.4281956279
16202,173874.64412359943
16203,303460.8300890212
16204,164924.13571608328
16205,125637.46482368042
16206,238138.17155217854
16207,232818.11850607579
16208,279212.60616128065
16209,245644.9771462729
16210,236780.7258180106
16211,166794.63989362973
16212,378117.7944816133
16213,211218.73026668854
16214,180270.88533628278
16215,135194.8459585845
16216,125080.17704700267
16217,328021.3591409689
16218,249369.32949855563
16219,300396.7917049737
16220,380858.9859748512
16221,131981.38729821634
16222,340356.2868317709
16223,161725.871553962
16224,224410.2275501635
16225,315637.51719968236
16226,346367.60911378
16227,284017.3708429625
16228,302817.35740454023
16229,283508.6194220401
16230,151614.37255405533
16231,131408.18389709655
16232,224130.3984215578
16233,140528.50118110652
16234,514978.81414812384
16235,213742.0714100802
16236,343268.3171020155
16237,291364.1839185183
16238,275639.0669948546
16239,307181.2097353344
16240,239011.15533966065
16241,222691.38428814427
16242,265500.6212877568
16243,215627.2254043855
16244,133898.16034115618
16245,398614.07335782185
16246,144098.92853751467
16247,121106.54581039578
16248,341950.1736176313
16249,131751.92832418488
16250,259756.44557181443
16251,239182.320956289
16252,534423.4218642514
16253,116337.17345934303
16254,139231.84052898092
16255,307227.0385750369
16256,613534.033186721
16257,190667.0355487764
16258,233731.43190867853
16259,167723.42319704447
16260,269694.7103440953
16261,145294.90324837208
16262,351936.4126208362
16263,168853.26103503932
16264,139504.5778288925
16265,279765.2728578963
16266,310022.5463403876
16267,246268.5434577214
16268,348925.4125355311
16269,260929.37704237888
16270,302173.97612269706
16271,263460.5778862035
16272,227247.41524724133
16273,201618.61315994887
16274,206439.97367934074
16275,112721.37482083638
16276,123488.68520633627
16277,196610.8813391531
16278,318650.84162388166
16279,310266.50530389627
16280,147641.61880319842
16281,418577.4123681551
16282,179093.42340485056
16283,222350.42668182397
16284,269945.568258137
16285,453105.2115840964
16286,240837.88186167643
16287,376266.3143383704
16288,646915.0078172522
16289,117448.46561043063
16290,614512.7115915611
16291,131042.10060466723
16292,233595.58102540596
16293,150262.97259442427
16294,491836.2078160328
16295,183894.4257167569
16296,151019.13040827116
16297,142160.2454461248
16298,360228.67530928086
16299,205580.86668994988
16300,328523.8684593375
16301,474311.6983944692
16302,184395.43584666582
16303,346891.66269408504
16304,416566.01382836973
16305,337170.8214090343
16306,235196.1579403871
16307,325618.9772907328
16308,228804.6442222415
16309,142091.65416508823
16310,184496.82350604632
16311,361055.448251114
16312,177190.76717326578
